Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740665122.730,13.44,2.14,62.19
1740665125.981,10.08,ERROR,94.49
1740665129.180,8.48,1.64,75.41
1740665132.744,8.96,0.47682,19050
1740665135.862,6.88,1.19,82.75
1740665139.261,6.4,0.41321,59.3
1740665142.637,7.04,1.61,68.41
1740665145.978,13.44,0.9366,160.86
1740665149.103,10.56,3.03,172
1740665152.311,11.12,1.93,ERROR
1740665155.285,8.96,ERROR,147.98
1740665158.160,8.32,0.27575,47.11
1740665161.430,9.44,ERROR,67.65
1740665164.341,4.88,0.28233,16.16
1740665167.551,11.28,2.74,34.93
1740665171.263,7.76,1.79,59.54
1740665174.846,11.84,0.93267,48.34
1740665178.309,1.52,0.3165,125.29
1740665181.769,7.52,2.84,185.98
1740665185.317,13.6,1.22,94.75
1740665188.670,12.24,1.42,125.18
1740665192.031,8.72,1.2,76.19
1740665196.067,8.24,0.3428,96.93
1740665199.460,3.84,2.24,63.48
1740665202.694,11.6,2.06,62.1
1740665205.975,9.12,1.73,96.76
1740665209.456,12.16,1.41,83.48
1740665212.889,8.88,1.15,111.02
1740665216.335,12.64,4.13,66.7
1740665219.854,9.12,2.27,59.14
1740665223.170,9.6,1.14,ERROR
1740665227.277,10.16,1.92,60.4
1740665230.838,10.24,1.95,75.3
1740665234.301,11.92,2.02,66
1740665237.686,8.96,3.15,62.13
1740665241.100,10.32,1.43,58.79
1740665244.553,9.92,2.01,82.01
1740665248.302,9.6,1.28,67.17
1740665251.485,9.92,3.09,74.61
1740665254.979,11.52,1.14,60.04
1740665258.267,10.4,ERROR,100.32
1740665261.569,12.56,1.78,64.17
1740665264.815,12.16,2.17,60.11
1740665267.962,10.96,1.82,51.68
1740665271.331,11.92,3.38,83.06
1740665274.534,10.96,1.58,75.06
1740665277.736,10.64,1.41,122.55
1740665280.871,9.2,0.34451,98.11
1740665284.049,10.56,1.12,42.79
1740665287.417,10.32,1.22,69.74
1740665290.929,10.32,3.52,59.06
1740665294.304,10.08,1.18,69.45
1740665297.440,8.16,1.55,190.48
1740665300.912,8.8,0.97902,81.91
1740665304.274,7.68,1.08,76.99
1740665307.582,7.76,1.76,60.1
1740665311.124,10.8,1.96,61.56
1740665314.726,12.8,0.6325,67.11
1740665318.016,9.68,3.16,59.87
1740665321.341,8.32,0.99097,61.43
1740665324.691,9.6,2.45,60.06
1740665328.190,9.36,ERROR,155.22
1740665331.250,8.96,1.77,44.25
1740665334.580,8.8,2.91,178.81
1740665338.037,10.24,1.84,96.08
1740665341.324,11.52,1.24,117.25
1740665344.624,9.2,1.24,68.07
1740665347.766,8.56,2.13,ERROR
1740665350.897,9.76,1.47,53.18
1740665354.085,8.64,2.43,663.44
1740665357.267,9.12,1.87,80.74
1740665360.757,9.04,1.24,12210
1740665364.670,8.72,1.78,61.55
1740665368.021,10.64,2.13,67.07
1740665371.581,10.88,1.83,62.07
1740665374.941,9.76,1.11,52.07
1740665378.241,10.08,1.32,60
1740665381.486,8.24,2.05,ERROR
1740665384.446,8.96,1.37,46.52
1740665387.861,9.76,2.72,52.52
1740665391.136,7.52,1.02,60.91
1740665394.536,9.84,1.4,66.03
1740665398.035,8.4,0.62894,292.9
1740665401.088,10.48,0.78696,62.84
1740665404.476,9.28,1.56,42.99
1740665407.875,10.64,1.91,170.61
1740665411.166,10.72,1.28,52.91
1740665414.527,9.52,1.87,67.77
1740665417.560,8.08,1.6,59.31
1740665420.861,9.6,1.62,71.5
1740665424.319,8.16,2.63,60.46
1740665427.798,7.84,0.68692,11720
1740665431.079,9.12,1.12,75.37
1740665434.679,6.72,0.06398,52.12
1740665438.243,11.2,0.94212,ERROR
1740665441.401,9.68,2.25,52.86
1740665444.733,7.68,2.16,88.66
1740665447.894,9.6,1.09,70.02
1740665451.263,7.28,1.95,ERROR
1740665454.126,8.64,1.43,67.6
1740665457.494,7.2,1.86,163.47
1740665460.776,9.44,1.43,146.28
1740665464.180,9.92,1.99,66.14
1740665467.496,9.68,1.29,62.92
1740665470.698,10.64,2.14,116.27
1740665474.090,9.04,0.69057,76.64
1740665477.471,8.96,1.37,96.7
1740665480.897,8.8,0.70512,57.91
1740665484.192,9.52,1.43,62.68
1740665487.354,7.6,1.78,87.24
1740665490.955,10,1.18,118.65
1740665494.396,9.44,1.27,74.05
1740665497.876,8.56,0.45677,60.34
1740665500.997,9.36,1.57,101.03
1740665504.149,9.76,3.49,86.87
1740665507.453,10.4,1.3,68.47
1740665510.703,9.2,1.62,68.51
1740665513.974,8.88,1.25,62.55
1740665517.251,10.64,0.96098,58.35
1740665520.596,10.56,1.96,67.24
1740665523.813,7.44,1.15,118.36
1740665527.182,10.48,1.57,214.61
1740665530.508,8.32,ERROR,74.73
1740665533.788,8,1.63,97.89
1740665537.191,6.64,1.58,53.47
1740665540.736,8.16,2.04,43.71
1740665544.213,8.4,0.45944,13530
1740665547.481,10.64,0.8017,62.12
1740665551.718,8,2.67,56.61
1740665555.843,11.28,1.82,65.57
1740665559.069,10,0.71458,ERROR
1740665562.120,12.64,2.49,51.04
1740665565.364,10.16,1.9,58.79
1740665568.890,8.48,2.1,100.42
1740665572.416,8.08,1.53,82.88
1740665575.693,8.72,1.85,58.99
1740665579.192,9.36,1.25,61.9
1740665582.643,10.32,1.09,65.33
1740665586.023,10.96,1.41,62.14
1740665589.475,10,ERROR,83.75
1740665592.517,9.28,2.35,83.65
1740665596.124,8.72,1.21,119.47
1740665599.435,8.32,1.28,66.85
1740665602.610,11.92,ERROR,78.09
1740665605.824,11.68,1.78,44.6
1740665609.197,9.52,2.85,63.17
1740665612.439,9.04,0.88797,60.63
1740665615.589,8.4,1.63,121.13
1740665618.850,10.48,1.23,59.57
1740665622.235,8.96,1.21,46.26
1740665625.392,9.36,1.51,95.47
1740665628.467,7.28,1.72,ERROR
1740665631.573,7.44,1.44,59.14
1740665634.956,9.28,1.32,103.8
1740665638.264,10.16,2.88,58.62
1740665641.663,11.04,1.56,59.73
1740665645.064,10.24,1.56,69.58
1740665648.304,8.64,1.52,51.51
1740665651.567,8.96,ERROR,50.06
1740665654.912,8.72,1.21,42.58
1740665658.229,7.2,2.78,704.29
1740665661.627,8.08,2.37,60.71
1740665664.829,6.96,1.34,60.81
1740665668.927,9.84,1.07,76.35
1740665672.423,8.4,1.22,59.57
1740665675.693,9.28,1.47,81.49
1740665679.032,8.16,1.57,85.54
1740665682.725,7.6,2.5,70.6
1740665686.089,8.8,0.8677,217.07
1740665689.367,10.16,1.26,70.22
1740665692.760,7.52,1.49,165.85
1740665696.057,7.68,1.48,155.84
1740665699.260,8.96,1.72,ERROR
1740665702.497,7.2,1.64,105.36
1740665705.868,9.84,1.42,112.84
1740665709.230,7.76,1.21,37.94
1740665713.338,9.12,0.88939,56.06
1740665716.740,12.56,0.54316,141.36
1740665720.105,7.44,1.21,84.17
1740665723.542,7.28,ERROR,67.66
1740665726.645,9.84,1.47,94.91
1740665729.787,8.08,1.11,18130
1740665733.140,9.6,1.6,ERROR
1740665736.305,7.12,1.31,ERROR
1740665739.335,9.92,1.18,68.58
1740665742.603,8.32,1.27,61.01
1740665745.982,7.44,1.06,57.39
1740665749.381,9.04,1.61,37.67
1740665752.914,9.28,1.45,60.33
1740665756.237,7.36,0.74082,134.53
1740665759.677,10.56,2.06,97.24
1740665762.929,9.12,1.85,119.85
1740665766.427,8.88,2.4,85.16
1740665769.977,9.44,1.5,49.79
1740665773.277,9.36,1.94,54.43
1740665776.647,11.04,1.47,85.78
1740665779.905,8.96,0.657,ERROR
1740665782.935,8.88,1.66,ERROR
1740665785.784,9.36,1.87,58.89
1740665789.044,7.52,1.19,53.53
1740665792.308,8.16,1.33,61.26
1740665795.703,8.4,1.87,77.35
1740665798.934,8.64,1.92,60.23
1740665802.187,9.84,1.43,61.22
1740665805.346,9.12,1.94,30290
1740665808.520,8.56,1.48,73.98
1740665811.810,8.88,ERROR,92.32
1740665814.829,7.12,2.34,97.13
1740665818.188,8.08,1.96,61.53
1740665821.347,10.08,0.96862,52.76
1740665824.668,8.08,1.77,64.07
1740665828.086,8.32,1.21,50.54
1740665831.439,11.28,2.09,89.2
1740665834.622,8.48,1.81,51.19
1740665837.838,8.64,1.38,75.75
1740665841.297,11.04,1.18,99.14
1740665844.516,8.56,3.1,60.93
1740665847.968,7.52,1.52,100.9
1740665851.065,8.24,3.4,171.8
1740665854.207,6.72,1.48,61.83
1740665857.581,8.8,1.69,110.4
1740665861.003,8.08,1.51,61.08
1740665864.377,8.4,1.61,67.08
1740665867.605,8.72,1.68,59.72
1740665871.054,8.32,2,88.83
1740665874.137,12.24,1.54,60.5
1740665877.766,11.12,1.56,33.53
1740665881.146,6.96,0.76921,30070
1740665884.538,8,0.90885,62.37
1740665887.560,7.84,2.36,44.98
1740665890.976,9.2,ERROR,61.01
1740665894.137,7.44,1.57,50.58
1740665897.644,7.28,1.38,ERROR
1740665901.122,8,1.16,ERROR
1740665904.625,8.32,ERROR,60.16
1740665907.621,6.4,ERROR,533.94
1740665910.788,8.64,0.65282,59.76
1740665914.146,9.52,0.92486,80.81
1740665917.605,8.48,1.95,52.73
1740665921.005,7.84,1.69,99.44
1740665924.320,9.12,1.71,60.52
1740665927.680,8.24,1.86,90.95
1740665930.950,8.16,1.21,105.58
1740665934.452,9.12,1.23,ERROR
1740665937.452,7.6,1.4,59.56
1740665940.751,8.72,1.7,136.44
1740665943.952,8.72,0.75607,60.47
1740665947.441,8.48,1.57,53.76
1740665950.945,10.32,1.28,67.17
1740665954.331,8.72,1.85,68.32
1740665957.555,7.36,1.31,106.34
1740665960.921,7.2,1.7,59.72
1740665964.215,7.36,ERROR,67.51
1740665967.188,8.56,1.34,109
1740665970.513,9.92,1.19,56.77
1740665974.007,7.84,1.69,59.12
1740665977.485,9.12,1.09,66.34
1740665980.896,8.88,1.32,60.56
1740665984.252,7.92,0.88333,58.6
1740665987.503,7.04,1.3,79.8
1740665990.762,6.8,0.53258,836.94
1740665993.856,8,1.38,52.4
1740665997.663,10.08,2.19,62.63
1740666001.095,9.92,2.27,ERROR
1740666004.215,7.6,1.79,67.08
1740666007.436,9.6,0.69521,59.63
1740666010.722,7.52,0.63993,105.28
1740666013.954,6.96,1.12,69.64
1740666017.383,6.8,0.99645,59.63
1740666020.700,6.64,1.34,51.14
1740666024.250,8.72,1.76,59.24
1740666027.581,6.08,1.74,52.28
1740666031.079,6.8,1.64,67.66
1740666034.438,8.88,1.43,51.76
1740666037.916,7.36,1.09,60.18
1740666041.372,8.88,3.14,59.72
1740666044.581,8.24,1.57,58.76
1740666047.991,8.96,1.98,83.13
1740666051.200,10.4,0.63373,5810
1740666054.342,7.68,1.78,44.49
1740666057.792,7.6,1.76,50.12
1740666061.246,9.04,1.06,933.83
1740666064.547,7.6,2.25,116.93
1740666068.186,7.2,1.37,45.68
1740666071.508,8.32,ERROR,58.79
1740666074.685,8.16,0.78703,74.13
1740666078.131,11.44,1.48,52.23
1740666081.590,10.48,ERROR,99.27
1740666085.438,7.84,0.82311,62.66
1740666088.795,7.2,1.24,223.52
1740666092.303,7.04,1.18,146.89
1740666095.807,8.88,2.05,74.04
1740666099.193,7.52,1.53,59.64
1740666102.695,8.4,1.3,60.12
1740666105.940,6.72,1.01,68.06
1740666109.428,7.2,1.12,68.14
1740666112.808,8.96,1.22,ERROR
1740666116.733,9.76,1.88,98.98
1740666120.254,8.16,1.71,58.94
1740666123.575,7.84,1.44,49.66
1740666126.976,9.76,1.58,44.46
1740666130.225,7.52,1.65,74.9
1740666133.762,8.72,1.66,69.23
1740666136.974,7.28,1.75,59.89
1740666140.666,9.12,1.55,68.14
1740666144.138,8.96,1.34,52.29
1740666147.494,8.16,1.65,52.6
1740666150.658,7.92,1.61,98.22
1740666154.046,6.64,2.23,140.72
1740666157.205,7.2,1.23,74.83
1740666160.578,7.6,ERROR,59.35
1740666163.637,7.2,1.61,130.27
1740666167.010,6.72,1.82,60.96
1740666170.374,8.8,2.15,ERROR
1740666173.245,9.6,2.85,96.53
1740666176.516,6.72,ERROR,60.63
1740666180.228,8,1.65,67.38
1740666183.450,8,1.79,66.93
1740666186.817,8.32,1.85,67.77
1740666190.186,8.88,ERROR,57.8
1740666193.446,7.84,1.16,118.06
1740666196.818,8.16,1.44,56.31
1740666200.251,9.44,1.39,72.5
1740666203.651,6.88,1.21,38.88
1740666207.133,7.52,1.2,60.63
1740666210.542,7.12,1.29,ERROR
1740666213.523,6.56,1.15,60.24
1740666216.981,7.6,0.58774,61.03
1740666220.423,8.4,1.22,83.2
1740666223.592,7.92,0.68467,44.96
1740666227.021,7.36,1.48,61.32
1740666230.298,6.88,1.5,76.05
1740666233.655,8.24,1.23,59.26
1740666237.075,7.52,1.09,49.99
1740666240.466,1.52,0.37469,49.98
1740666243.949,1.6,0.41484,49.94
1740666247.458,1.52,0.38703,49.96
1740666250.969,5.36,0.33585,59.62
1740666254.329,8.72,1.85,68.77
1740666257.556,8.72,1.61,68.67
1740666261.009,8.8,0.4137,49.98
1740666264.172,1.52,0.40743,49.97
1740666267.704,1.68,0.42739,49.99
1740666271.199,1.68,0.41195,49.99
1740666274.675,1.68,0.45325,50
1740666278.065,1.84,0.51669,73.22
1740666281.488,1.52,0.39259,195.63
1740666285.029,7.04,1.25,65.01
1740666288.405,7.6,1.6,58.04
1740666291.626,14.16,1.72,167.29
1740666294.655,15.76,2.71,78.27
1740666298.136,10.72,2,68.69
1740666301.523,11.2,1.86,58.94
1740666304.708,8.96,1.59,73.58
1740666307.914,9.36,1.05,103.74
1740666311.403,10.16,1.57,60.05
1740666314.651,9.6,ERROR,70.25
1740666317.886,7.84,1.74,76.45
1740666321.275,8.48,1.98,51.55
1740666324.475,9.68,0.84027,66.69
1740666327.713,14.64,3.27,86.87
1740666331.045,10.64,1.6,315.43
1740666334.405,7.44,1.3,83.5
1740666337.894,12.08,1.35,ERROR
1740666340.796,10.48,1.57,75.64
1740666344.196,10.08,1.02,183.68
1740666347.312,11.28,1.69,59.99
1740666350.466,8.88,2.42,36.35
1740666353.750,7.84,ERROR,75.03
1740666356.598,10.48,ERROR,103.85
1740666359.841,12.24,2.4,84.13
1740666363.130,9.36,1.22,53.9
1740666366.371,9.92,0.7331,55.89
1740666369.732,11.04,ERROR,113.14
1740666373.239,9.76,ERROR,68.98
1740666376.522,9.28,1.17,159.03
1740666380.625,7.68,1.23,99.55
1740666383.710,9.2,ERROR,92.81
1740666386.830,7.6,1.57,98.18
1740666389.986,9.36,ERROR,74.96
1740666393.240,17.76,4.6,174.96
1740666397.397,16.96,2.2,94.78
1740666400.655,15.36,2.32,85.89
1740666404.123,12.48,2.34,115.54
1740666407.895,16.8,2.9,53.38
1740666411.773,13.12,3.36,17930
1740666415.103,16.96,3.22,165.08
1740666418.267,13.52,3.58,139.49
1740666421.617,14.48,1.59,ERROR
1740666424.703,11.44,3.35,88.01
1740666427.964,18.32,3.15,99.53
1740666431.776,16.2,3.34,104.41
1740666435.001,14,2.09,85.26
1740666438.011,14,2.13,81.85
1740666441.441,17.6,3.13,189.54
1740666444.861,15.2,1.35,363.94
1740666448.000,14.8,2.92,139.03
1740666451.357,13.8,2.39,ERROR
1740666454.419,17.4,3.39,75.81
1740666457.761,18.4,3.54,73.86
1740666460.930,15.6,3.43,82.2
1740666464.531,14,ERROR,230.98
1740666467.682,17,3.06,155.94
1740666471.143,14.8,2.12,74.4
1740666474.881,13.6,1.61,78.01
1740666478.002,13.6,2.35,69.05
1740666481.189,14.8,2.74,104.9
1740666484.329,12.2,ERROR,170.33
1740666487.285,15.6,2.74,256.12
1740666490.397,11.6,1.86,80.43
1740666493.390,17,2.9,76.45
1740666496.556,15,2.18,84.29
1740666500.058,13.2,ERROR,91.2
1740666504.152,12.6,2.12,131.76
1740666508.026,11.8,2.06,59.67
1740666511.326,14.8,3.66,68.19
1740666514.679,16.8,ERROR,194.14
1740666517.885,15.6,ERROR,89.77
1740666521.071,17.8,2.98,135.31
1740666524.505,11.8,2.21,120.25
1740666527.674,15.6,1.55,11400
1740666530.702,11.2,ERROR,11740
1740666533.754,14.4,2.64,163.7
1740666537.433,13.8,3.06,157.67
1740666540.629,15.2,2.66,82.65
1740666543.898,11.8,0.79788,129.2
1740666546.945,13.6,2.74,177.37
1740666550.113,11.6,ERROR,133.8
1740666553.105,13.8,ERROR,118.82
1740666556.574,12.4,1.81,11410
1740666559.728,13.4,2.63,77.69
1740666562.937,11.4,3.06,180.4
1740666566.041,9.8,2.5,ERROR
1740666569.112,15,3.44,ERROR
1740666572.035,11,3.3,134.71
1740666575.136,14.8,2.64,ERROR
1740666578.184,13.4,1.57,175.32
1740666582.022,12.2,2.24,82.09
1740666585.163,14.8,ERROR,119.59
1740666588.269,16.6,2.05,75.73
1740666591.441,15.4,2.91,194
1740666594.573,12.6,2.4,105.31
1740666598.550,11.4,2.41,111.66
1740666601.705,16.2,2.66,ERROR
1740666604.847,12.4,4.12,91.91
1740666608.488,10.2,2.51,119.56
1740666611.959,13.8,1.56,115.12
1740666615.109,14.6,3.4,156.54
1740666618.188,13,1.96,165.46
1740666621.367,14.8,2.79,426.58
1740666624.708,12.4,2.26,ERROR
1740666627.777,15.8,2.35,85.58
1740666631.166,13.6,1.16,ERROR
1740666634.361,16.2,1.54,225.62
1740666637.603,12.4,2.37,214.02
1740666641.078,12.6,2.31,122.29
1740666644.282,14.2,3.33,73.65
1740666647.512,13.6,1.84,200.36
1740666651.453,11.8,ERROR,133.33
1740666654.523,16,1.59,212.72
1740666657.671,12.2,1.22,157.28
1740666660.870,13.2,ERROR,ERROR
1740666664.211,15.4,1.99,167.33
1740666667.222,14.4,1.55,52.37
1740666670.590,12.8,1.86,140.91
1740666673.792,14.2,1.93,111.56
1740666677.071,14.6,2.56,51.7
1740666680.369,16.4,2.44,116.34
1740666683.629,12,1.02,52.78
1740666686.764,15.8,1.9,252.41
1740666690.636,15.8,3.21,75.97
1740666693.875,13.4,2.66,136.11
1740666697.099,13.8,1.42,66.54
1740666700.399,13.4,3.14,ERROR
1740666703.179,16,2.59,177.16
1740666706.232,11.4,ERROR,131.97
1740666709.159,14.6,2.72,426.41
1740666712.410,11.6,1.52,189.57
1740666715.866,13.6,3.54,147.53
1740666719.802,13,3.68,ERROR
1740666722.962,12.2,ERROR,209.68
1740666725.911,14,0.46254,104.96
1740666729.060,12,3.66,248.18
1740666732.362,12.6,2.32,59.95
1740666735.489,15,ERROR,131.92
1740666738.426,13.4,4.17,125.4
1740666741.600,15,2.66,184.97
1740666744.833,13,2.44,68.42
1740666747.996,12.6,4.16,98.86
1740666751.095,12.6,ERROR,185.69
1740666754.149,16.2,2.65,171.91
1740666757.525,15,2.9,113.43
1740666761.670,17.4,3.02,111.06
1740666764.808,12,1.7,193.61
1740666767.749,12.2,ERROR,107.95
1740666770.703,14.4,ERROR,142.76
1740666773.692,16.6,1.45,142.51
1740666777.054,13.4,1.34,321.86
1740666780.275,12.8,2.05,9830
1740666783.355,12.8,2.09,246.67
1740666786.723,15.2,0.98047,136.08
1740666789.932,11.2,1.86,236.92
1740666793.015,16.2,0.7058,131.62
1740666796.392,16.6,ERROR,104.93
1740666799.250,13.8,ERROR,84.9
1740666802.307,15,ERROR,ERROR
1740666805.150,13.2,1.47,ERROR
1740666808.398,16,ERROR,143.01
1740666811.876,15.6,1.84,169.99
1740666815.069,13.2,ERROR,195.95
1740666818.529,13.8,ERROR,210.48
1740666821.671,15.4,2.62,103.17
1740666825.718,13.6,3.63,128.17
1740666828.885,11.6,1.59,173.37
1740666832.020,14.4,1.23,122.2
1740666835.224,13,0.98149,161.07
1740666838.338,14.2,ERROR,45.35
1740666841.424,12.6,1.79,ERROR
1740666844.174,16.2,ERROR,ERROR
1740666847.794,14,2.01,ERROR
1740666851.274,16.2,ERROR,ERROR
1740666854.383,11,ERROR,220.59
1740666857.985,12.4,2.87,77.01
1740666861.266,11.2,2.74,ERROR
1740666864.221,14.6,0.89337,128.21
1740666867.262,11.8,1.32,119.49
1740666870.595,13.8,1.56,59.81
1740666873.786,12.4,1.64,9870
1740666877.069,11.8,1.37,152.46
1740666880.184,12,ERROR,99.03
1740666883.269,12,2.22,78.24
1740666886.617,13.2,ERROR,173.33
1740666889.598,14.4,2.34,257.94
1740666892.957,13,1.22,151.02
1740666896.088,12,1.95,ERROR
1740666898.959,12.8,2.93,75.46
1740666902.169,13.8,3.6,166.89
1740666905.526,13.2,1.39,91.02
1740666908.720,12.6,2.08,156.33
1740666911.957,11,3.06,181.96
1740666915.062,9.8,2.36,105.66
1740666918.419,14.4,3.61,181.4
1740666922.340,14.6,1.02,228.42
1740666925.489,14.4,3.34,102.07
1740666928.673,13,1.79,212.41
1740666931.909,14,1.62,67.44
1740666935.210,14,2.14,126.3
1740666938.413,15.4,0.78179,ERROR
1740666941.496,13,1.51,ERROR
1740666944.276,15.8,2.43,ERROR
1740666947.058,12.6,1.68,102.07
1740666950.684,13.4,ERROR,44.43
1740666953.957,16.4,1.65,ERROR
1740666956.842,14.8,2.71,96.17
1740666960.104,12.8,1.84,216.29
1740666963.364,13.6,ERROR,155.42
1740666966.227,13.6,2.51,57.53
1740666969.512,13.2,ERROR,ERROR
1740666972.261,9.6,1.6,169.19
1740666975.291,15,2.24,83.09
1740666978.513,13.8,1.86,176.52
1740666981.835,14.4,2.94,180.07
1740666984.971,12.8,ERROR,182.49
1740666988.165,12,2.19,189.93
1740666992.473,13.8,ERROR,ERROR
1740666995.364,15,1.27,137.56
1740666999.309,12.2,3.83,ERROR
1740667002.276,11.8,ERROR,141.9
1740667006.087,17.4,ERROR,97.83
1740667009.069,11.4,0.83745,ERROR
1740667012.432,15,ERROR,ERROR
1740667016.190,13.8,ERROR,235.73
1740667020.004,13.8,2.15,66.47
1740667023.092,13.6,ERROR,80.51
1740667027.114,13.2,1.59,172.72
1740667030.150,14.8,2.37,103
1740667033.242,13.8,1.25,207.42
1740667036.460,12.6,ERROR,388.16
1740667039.366,10.4,ERROR,ERROR
1740667042.139,11.6,0.59451,ERROR
1740667045.653,14,2.37,ERROR
1740667048.436,14.4,2.78,ERROR
1740667051.709,11.6,1.14,140.32
1740667054.987,12.2,2.08,ERROR
1740667058.416,14.8,ERROR,280.78
1740667061.531,12.8,1.73,212.7
1740667064.852,12.4,2.67,202.58
1740667068.132,11.6,ERROR,120.98
1740667071.164,13.4,1.2,82.47
1740667074.540,11.2,1.15,ERROR
1740667077.595,13,2.26,ERROR
1740667080.269,12.8,ERROR,ERROR
1740667083.947,11.8,3.55,ERROR
1740667086.811,12.2,1.86,77.02
1740667089.955,13.6,ERROR,81.66
1740667093.009,12,ERROR,51.76
1740667096.303,12.2,3.29,224.79
1740667099.442,11.4,1.6,126.03
1740667103.273,12,0.0348,228.28
1740667107.285,8.8,2.05,115.58
1740667110.489,12,1.73,99.04
1740667114.651,13.4,2.06,148.4
1740667117.778,13.2,ERROR,ERROR
1740667120.687,12.6,3.39,83.07
1740667124.521,12.6,4,ERROR
1740667128.031,10.8,1.4,ERROR
1740667131.425,11.8,ERROR,ERROR
1740667134.713,11.8,1.12,193.51
1740667138.342,11.6,1.73,ERROR
1740667141.225,12.2,ERROR,174.68
1740667144.987,12,1.48,176.73
1740667148.197,11.4,1.82,75.7
1740667151.474,11,1.35,150.62
1740667154.624,12,ERROR,ERROR
1740667157.270,11.8,ERROR,160.77
1740667161.097,11.4,1.08,112.68
1740667164.209,12.4,2.83,ERROR
1740667167.097,11,1.73,159.02
1740667170.261,11.6,ERROR,233.17
1740667173.658,14.2,2.05,95.4
1740667177.001,11.8,1.95,152.12
1740667180.435,11,ERROR,ERROR
1740667183.263,13.2,3.13,ERROR
1740667186.482,13.8,ERROR,ERROR
1740667189.729,9.8,1.91,ERROR
1740667192.462,10.4,1.49,59.88
1740667195.702,15.2,2.62,121.55
1740667198.836,11.6,ERROR,169.84
1740667201.715,12.4,3.17,141.42
1740667204.933,12.2,ERROR,51.49
1740667208.333,13.2,2.29,7620
1740667211.536,11.8,ERROR,112.26
1740667214.757,12,1.44,ERROR
1740667217.616,9,0.67655,372.03
1740667220.842,13.8,2.35,ERROR
1740667223.675,12.4,2.34,120.9
1740667226.614,11,0.57034,203.65
1740667229.808,14.2,1.71,151.06
1740667232.897,16.8,2.09,ERROR
1740667236.017,14.8,2.7,9990
1740667239.347,13.2,1.87,95.28
1740667242.938,10.4,1.86,222.95
1740667247.068,12.4,ERROR,ERROR
1740667249.808,13,1.65,81.28
1740667254.126,12.2,2.59,ERROR
1740667257.163,12.8,2.41,154.13
1740667260.514,14,1.15,236.61
1740667263.653,16.4,ERROR,80.62
1740667266.682,11.6,1.13,ERROR
1740667269.607,15.6,1.56,175.02
1740667272.655,12.8,2.28,247.27
1740667275.868,15.6,3.07,127.22
1740667279.018,15.6,1.38,110.4
