Time (s);PKPK (V);RMS (V);Frequency (Hz)
1.740.571.828.564;3.36;2.22;1000
1.740.571.830.803;3.28;2.21;1000
1.740.571.833.042;3.36;2.22;1000
1.740.571.835.161;3.36;2.22;1000
1.740.571.837.437;3.36;2.22;1000
1.740.571.839.675;3.36;2.22;1000
1.740.571.841.852;3.28;2.22;1000
1.740.571.843.968;3.36;2.22;1000
1.740.571.846.088;3.2;2.22;1000
1.740.571.848.323;3.28;2.22;1000
1.740.571.850.480;3.28;2.22;1000
1.740.571.852.696;3.36;2.22;1000
1.740.571.854.814;3.36;2.22;1000
1.740.571.857.091;3.2;2.22;1000
1.740.571.859.271;3.28;2.22;1000
1.740.571.861.391;3.2;2.22;1000
1.740.571.863.547;3.2;2.22;1000
1.740.571.865.760;3.28;2.23;1000
1.740.571.867.941;3.2;2.22;1000
1.740.571.870.055;3.28;2.22;1000
1.740.571.872.212;3.28;2.22;1000
1.740.571.874.430;3.2;2.22;1000
1.740.571.876.590;3.28;2.22;1000
1.740.571.878.825;3.28;2.22;1000
1.740.571.881.102;3.36;2.22;1000
1.740.571.883.281;3.36;2.22;1000
1.740.571.885.439;3.28;2.22;1000
1.740.571.887.658;3.28;2.22;1000
1.740.571.890.019;3.36;2.22;1000
1.740.571.892.134;3.36;2.22;1000
1.740.571.894.410;3.36;2.22;1000
1.740.571.896.688;3.2;2.22;1000
1.740.571.898.803;3.36;2.22;1000
1.740.571.901.082;3.28;2.22;1000
1.740.571.903.299;3.28;2.22;1000
1.740.571.905.458;3.36;2.22;1000
1.740.571.907.675;3.28;2.22;1000
1.740.571.909.854;3.28;2.22;1000
1.740.571.912.129;3.36;2.23;1000
1.740.571.914.307;3.36;2.22;1000
1.740.571.916.608;3.28;2.22;999.99
1.740.571.918.845;3.28;2.22;1000
1.740.571.921.001;3.2;2.23;999.99
1.740.571.923.218;3.36;2.22;1000
1.740.571.925.457;3.28;2.22;1000
1.740.571.927.574;3.28;2.22;999.99
1.740.571.929.850;3.28;2.22;1000
1.740.571.932.130;3.36;2.22;1000
1.740.571.934.372;3.28;2.22;1000
1.740.571.936.625;3.28;2.22;999.99
1.740.571.938.842;3.36;2.22;999.99
1.740.571.941.022;3.28;2.23;1000
1.740.571.943.178;3.28;2.22;1000
1.740.571.945.335;3.36;2.23;1000
1.740.571.947.673;3.28;2.22;1000
1.740.571.949.855;3.36;2.23;999.99
1.740.571.951.969;3.28;2.22;1000
1.740.571.954.093;3.36;2.22;1000
1.740.571.956.382;3.36;2.22;1000
1.740.571.958.720;3.28;2.22;1000
1.740.571.960.879;3.28;2.22;1000
1.740.571.963.010;3.28;2.22;1000
1.740.571.965.353;3.28;2.22;999.99
1.740.571.967.532;3.36;2.22;1000
1.740.571.969.830;3.28;2.22;1000
1.740.571.972.107;3.36;2.21;1000
1.740.571.974.386;3.28;2.22;999.99
1.740.571.976.604;3.28;2.22;1000
1.740.571.978.721;3.2;2.21;1000
1.740.571.980.904;3.2;2.22;1000
1.740.571.983.055;3.36;2.21;1000
1.740.571.985.355;3.28;2.22;1000
1.740.571.987.569;3.36;2.21;1000
1.740.571.989.768;3.36;2.22;1000
1.740.571.992.006;3.36;2.22;1000
1.740.571.994.122;3.36;2.23;1000
1.740.571.996.362;3.2;2.22;1000
1.740.571.998.638;3.36;2.22;1000
1.740.572.000.798;3.36;2.22;1000
1.740.572.002.973;3.28;2.21;1000
1.740.572.005.191;3.28;2.22;1000
1.740.572.007.371;3.28;2.21;1000
1.740.572.009.550;3.36;2.22;1000
1.740.572.011.762;3.36;2.22;1000
1.740.572.014.007;3.36;2.22;1000
1.740.572.016.247;3.28;2.22;1000
1.740.572.018.578;3.28;2.22;1000
1.740.572.020.794;3.28;2.22;1000
1.740.572.023.035;3.36;2.22;1000
1.740.572.025.270;3.28;2.22;999.99
1.740.572.027.491;3.28;2.22;1000
1.740.572.029.666;3.28;2.22;1000
1.740.572.031.883;3.28;2.22;1000
1.740.572.034.122;3.28;2.22;1000
1.740.572.036.359;3.28;2.22;1000
1.740.572.038.540;3.28;2.22;1000
1.740.572.040.775;3.36;2.22;1000
1.740.572.043.031;3.36;2.22;1000
1.740.572.045.211;3.28;2.22;1000
1.740.572.047.427;3.28;2.22;1000
1.740.572.049.545;3.36;2.22;1000
1.740.572.051.722;3.36;2.22;1000
1.740.572.053.999;3.36;2.22;1000
1.740.572.056.216;3.36;2.22;1000
1.740.572.058.455;3.36;2.22;1000
1.740.572.060.734;3.36;2.22;1000
1.740.572.063.016;3.28;2.22;1000
1.740.572.065.253;3.2;2.21;1000
1.740.572.067.369;3.2;2.23;999.99
1.740.572.069.582;3.36;2.22;1000
1.740.572.071.701;3.28;2.22;999.99
1.740.572.073.922;3.28;2.22;1000
1.740.572.076.097;3.36;2.22;1000
1.740.572.078.373;3.28;2.22;1000
1.740.572.080.590;3.2;2.22;1000
1.740.572.082.807;3.36;2.21;1000
1.740.572.085.047;3.36;2.22;1000
1.740.572.087.263;3.28;2.22;1000
1.740.572.089.562;3.28;2.22;1000
1.740.572.091.681;3.28;2.22;1000
1.740.572.093.860;3.36;2.22;1000
1.740.572.096.137;3.28;2.23;1000
1.740.572.098.433;3.36;2.23;1000
1.740.572.100.612;3.28;2.22;999.99
1.740.572.102.889;3.36;2.23;999.99
1.740.572.105.108;3.36;2.22;1000
1.740.572.107.285;3.28;2.22;1000
1.740.572.109.502;3.28;2.22;1000
1.740.572.111.679;3.28;2.22;1000
1.740.572.113.919;3.28;2.23;1000
1.740.572.116.099;3.28;2.22;999.99
1.740.572.118.374;3.36;2.22;1000
1.740.572.120.590;3.28;2.22;1000
1.740.572.122.771;3.28;2.22;1000
1.740.572.124.982;3.28;2.22;1000
1.740.572.127.206;3.28;2.22;1000
1.740.572.129.443;3.36;2.22;1000
1.740.572.131.596;3.28;2.22;999.99
1.740.572.133.837;3.28;2.22;1000
1.740.572.136.015;3.36;2.22;1000
1.740.572.138.230;3.36;2.22;1000
1.740.572.140.412;3.28;2.22;1000
1.740.572.142.604;3.28;2.22;1000
1.740.572.144.881;3.28;2.22;1000
1.740.572.147.063;3.28;2.23;1000
1.740.572.149.263;3.28;2.23;1000
1.740.572.151.475;3.28;2.22;1000
1.740.572.153.715;3.36;2.22;1000
1.740.572.155.869;3.36;2.23;1000
1.740.572.158.047;3.28;2.22;1000
1.740.572.160.227;3.36;2.22;999.99
1.740.572.162.503;3.36;2.22;1000
1.740.572.164.681;3.36;2.23;999.99
1.740.572.166.920;3.28;2.22;1000
1.740.572.169.099;3.28;2.22;1000
1.740.572.171.213;3.28;2.22;1000
1.740.572.173.369;3.36;2.22;1000
1.740.572.175.489;3.36;2.22;1000
1.740.572.177.663;3.36;2.22;1000
1.740.572.179.942;3.36;2.22;1000
1.740.572.182.059;3.28;2.22;1000
1.740.572.184.238;3.36;2.22;1000
1.740.572.186.576;3.28;2.22;1000
1.740.572.188.875;3.36;2.22;1000
1.740.572.191.112;3.36;2.22;1000
1.740.572.193.350;3.28;2.22;1000
1.740.572.195.605;3.36;2.23;1000
1.740.572.197.728;3.28;2.22;1000
1.740.572.199.964;3.36;2.22;1000
1.740.572.202.177;3.36;2.22;1000
1.740.572.204.455;3.36;2.22;1000
1.740.572.206.740;3.36;2.22;1000
1.740.572.208.920;3.28;2.22;1000
1.740.572.211.128;3.28;2.22;1000
1.740.572.213.309;3.28;2.21;1000
1.740.572.215.547;3.28;2.22;1000
1.740.572.217.846;3.28;2.22;1000
1.740.572.220.003;3.36;2.22;1000
1.740.572.222.219;3.36;2.22;1000
1.740.572.224.375;3.28;2.23;1000
1.740.572.226.557;3.36;2.22;1000
1.740.572.228.733;3.28;2.22;1000
1.740.572.230.849;3.36;2.22;1000
1.740.572.233.091;3.28;2.22;1000
1.740.572.235.324;3.28;2.22;1000
1.740.572.237.659;3.36;2.22;1000
1.740.572.239.962;3.28;2.22;1000
1.740.572.242.139;3.36;2.21;1000
1.740.572.244.355;3.2;2.22;1000
1.740.572.246.571;3.2;2.22;1000
1.740.572.248.751;3.28;2.22;1000
1.740.572.251.032;3.36;2.22;1000
1.740.572.253.209;3.28;2.22;1000
1.740.572.255.445;3.28;2.22;1000
1.740.572.257.560;3.36;2.22;1000
1.740.572.259.739;3.28;2.22;999.99
1.740.572.261.916;3.28;2.22;1000
1.740.572.264.090;3.36;2.22;1000
1.740.572.266.335;3.36;2.22;1000
1.740.572.268.569;3.28;2.22;1000
1.740.572.270.723;3.28;2.22;1000
1.740.572.272.885;3.28;2.22;999.99
1.740.572.275.100;3.36;2.22;1000
1.740.572.277.216;3.28;2.22;1000
1.740.572.279.378;3.28;2.23;1000
1.740.572.281.529;3.36;2.22;1000
1.740.572.283.749;3.28;2.22;1000
1.740.572.285.965;3.28;2.21;1000
1.740.572.288.161;3.28;2.22;1000
1.740.572.290.346;3.28;2.22;1000
1.740.572.292.558;3.28;2.22;1000
1.740.572.294.835;3.28;2.22;1000
1.740.572.297.076;3.28;2.22;999.99
1.740.572.299.312;3.2;2.22;1000
1.740.572.301.554;3.28;2.22;1000
1.740.572.303.730;3.28;2.22;1000
1.740.572.305.945;3.28;2.22;1000
1.740.572.308.062;3.2;2.21;1000
1.740.572.310.181;3.28;2.22;1000
1.740.572.312.294;3.28;2.22;1000
1.740.572.314.475;3.28;2.22;1000
1.740.572.316.634;3.2;2.22;1000
1.740.572.318.906;3.36;2.23;1000
1.740.572.321.146;3.28;2.22;1000
1.740.572.323.268;3.28;2.22;1000
1.740.572.325.517;3.28;2.23;1000
1.740.572.327.702;3.36;2.22;1000
1.740.572.329.941;3.28;2.22;1000
1.740.572.332.173;3.28;2.22;1000
1.740.572.334.352;3.28;2.22;999.99
1.740.572.336.650;3.2;2.22;1000
1.740.572.338.769;3.36;2.22;1000
1.740.572.340.947;3.28;2.22;1000
1.740.572.343.282;3.28;2.22;1000
1.740.572.345.621;3.28;2.22;1000
1.740.572.347.899;3.28;2.22;1000
1.740.572.350.082;3.36;2.22;1000
1.740.572.352.352;3.36;2.22;1000
1.740.572.354.654;3.28;2.22;1000
1.740.572.356.892;3.36;2.21;1000
1.740.572.359.227;3.2;2.22;1000
1.740.572.361.446;3.28;2.22;1000
1.740.572.363.687;3.28;2.21;1000
1.740.572.365.961;3.36;2.21;1000
1.740.572.368.299;3.28;2.22;1000
1.740.572.370.543;3.28;2.21;1000
1.740.572.372.717;3.36;2.22;1000
1.740.572.374.892;3.28;2.22;1000
1.740.572.377.074;3.36;2.22;1000
1.740.572.379.290;3.28;2.22;1000
1.740.572.381.544;3.28;2.22;1000
1.740.572.383.725;3.28;2.22;1000
1.740.572.385.939;3.2;2.22;1000
1.740.572.388.221;3.36;2.22;1000
1.740.572.390.496;3.28;2.21;1000
1.740.572.392.740;3.28;2.22;999.99
1.740.572.394.914;3.36;2.22;1000
1.740.572.397.095;3.28;2.22;1000
1.740.572.399.209;3.36;2.22;1000
1.740.572.401.388;3.28;2.22;1000
1.740.572.403.602;3.28;2.22;1000
1.740.572.405.757;3.36;2.22;1000
1.740.572.407.915;3.28;2.22;1000
1.740.572.410.094;3.28;2.22;999.99
1.740.572.412.249;3.28;2.22;1000
1.740.572.414.375;3.36;2.23;1000
1.740.572.416.550;3.28;2.21;1000
1.740.572.418.664;3.28;2.22;999.99
1.740.572.420.821;3.28;2.22;1000
1.740.572.422.997;3.36;2.22;1000
1.740.572.425.177;3.36;2.22;1000
1.740.572.427.354;3.28;2.22;1000
1.740.572.429.469;3.36;2.22;1000
1.740.572.431.647;3.28;2.22;1000
1.740.572.433.983;3.36;2.22;999.99
1.740.572.436.141;3.36;2.22;1000
1.740.572.438.298;3.2;2.22;1000
1.740.572.440.578;3.36;2.22;1000
1.740.572.442.756;3.36;2.22;1000
1.740.572.444.995;3.2;2.22;1000
1.740.572.447.107;3.36;2.22;1000
1.740.572.449.284;3.28;2.22;1000
1.740.572.451.563;3.2;2.23;1000
1.740.572.453.884;3.2;2.21;999.99
1.740.572.456.039;3.2;2.22;1000
1.740.572.458.338;3.28;2.22;1000
1.740.572.460.453;3.28;2.22;1000
1.740.572.462.576;3.28;2.22;1000
1.740.572.464.746;3.28;2.21;1000
1.740.572.466.928;3.28;2.22;999.99
1.740.572.469.060;3.28;2.22;1000
1.740.572.471.218;3.28;2.22;1000
1.740.572.473.396;3.2;2.22;1000
1.740.572.475.528;3.28;2.22;999.99
1.740.572.477.752;3.28;2.22;1000
1.740.572.479.908;3.28;2.22;1000
1.740.572.482.190;3.36;2.22;1000
1.740.572.484.404;3.28;2.22;999.99
1.740.572.486.621;3.28;2.22;1000
1.740.572.488.778;3.28;2.22;1000
1.740.572.490.854;3.2;2.22;999.99
1.740.572.493.041;3.28;2.22;1000
1.740.572.495.250;3.28;2.22;1000
1.740.572.497.489;3.28;2.21;1000
1.740.572.499.786;3.36;2.22;1000
1.740.572.502.064;3.28;2.22;1000
1.740.572.504.240;3.28;2.22;1000
1.740.572.506.398;3.2;2.22;1000
1.740.572.508.636;3.28;2.21;999.99
1.740.572.510.795;3.2;2.22;1000
1.740.572.512.953;3.2;2.22;1000
1.740.572.515.137;3.28;2.22;1000
1.740.572.517.266;3.28;2.22;1000
1.740.572.519.483;3.36;2.22;999.99
1.740.572.521.762;3.28;2.22;1000
1.740.572.523.937;3.2;2.22;999.99
1.740.572.526.216;3.2;2.22;1000
1.740.572.528.301;3.2;2.22;1000
1.740.572.530.493;3.2;2.22;1000
1.740.572.532.706;3.36;2.22;1000
1.740.572.534.824;3.28;2.21;1000
1.740.572.536.981;3.28;2.22;999.99
1.740.572.539.140;3.28;2.22;1000
1.740.572.541.357;3.2;2.21;1000
1.740.572.543.634;3.36;2.22;1000
1.740.572.545.813;3.28;2.22;1000
1.740.572.547.989;3.28;2.22;1000
1.740.572.550.229;3.36;2.22;1000
1.740.572.552.345;3.36;2.22;1000
1.740.572.554.565;3.28;2.22;1000
1.740.572.556.780;3.36;2.22;1000
1.740.572.558.936;3.28;2.22;1000
1.740.572.561.153;3.2;2.22;1000
1.740.572.563.342;3.28;2.22;1000
1.740.572.565.570;3.36;2.22;1000
1.740.572.567.788;3.28;2.22;1000
1.740.572.569.864;3.36;2.22;1000
1.740.572.572.020;3.36;2.22;1000
1.740.572.574.238;3.28;2.22;1000
1.740.572.576.517;3.28;2.22;1000
1.740.572.578.698;3.2;2.22;1000
1.740.572.580.872;3.28;2.22;1000
1.740.572.583.048;3.36;2.22;1000
1.740.572.585.266;3.2;2.22;1000
1.740.572.587.484;3.28;2.22;1000
1.740.572.589.722;3.36;2.23;1000
1.740.572.591.878;3.2;2.21;1000
1.740.572.593.996;3.36;2.22;1000
1.740.572.596.173;3.28;2.22;1000
1.740.572.598.389;3.36;2.22;1000
1.740.572.600.569;3.28;2.22;1000
1.740.572.602.789;3.28;2.22;1000
1.740.572.604.946;3.28;2.22;1000
1.740.572.607.122;3.2;2.22;1000
1.740.572.609.236;3.36;2.22;1000
1.740.572.611.478;3.28;2.23;1000
1.740.572.613.714;3.36;2.22;1000
1.740.572.615.931;3.28;2.22;1000
1.740.572.618.110;3.28;2.22;1000
1.740.572.620.264;3.28;2.22;1000
1.740.572.622.422;3.36;2.22;1000
1.740.572.624.539;3.28;2.22;1000
1.740.572.626.757;3.28;2.22;1000
1.740.572.628.878;3.36;2.22;1000
1.740.572.631.010;3.28;2.22;999.99
1.740.572.633.287;3.28;2.22;999.99
1.740.572.635.408;3.2;2.22;1000
1.740.572.637.583;3.2;2.22;1000
1.740.572.639.799;3.2;2.22;999.99
1.740.572.641.956;3.28;2.22;1000
1.740.572.644.235;3.28;2.22;1000
1.740.572.646.452;3.28;2.22;1000
1.740.572.648.692;3.2;2.22;1000
1.740.572.650.869;3.28;2.22;1000
1.740.572.652.965;3.2;2.22;1000
1.740.572.655.182;3.28;2.22;1000
1.740.572.657.398;3.28;2.22;1000
1.740.572.659.617;3.28;2.22;1000
1.740.572.661.855;3.28;2.22;1000
1.740.572.664.037;3.28;2.22;999.99
1.740.572.666.130;3.36;2.22;1000
1.740.572.668.370;3.28;2.22;1000
1.740.572.670.506;3.28;2.22;1000
1.740.572.672.662;3.36;2.22;1000
1.740.572.674.778;3.2;2.22;1000
1.740.572.676.895;3.2;2.22;1000
1.740.572.679.051;3.28;2.22;1000
1.740.572.681.230;3.28;2.22;999.99
1.740.572.683.492;3.28;2.22;1000
1.740.572.686.088;3.28;2.22;1000
1.740.572.688.163;3.28;2.22;1000
1.740.572.690.403;3.28;2.22;1000
1.740.572.692.621;3.36;2.22;1000
1.740.572.694.777;3.28;2.22;1000
1.740.572.696.901;3.28;2.22;1000
1.740.572.699.112;3.28;2.22;1000
1.740.572.701.290;3.28;2.22;1000
1.740.572.703.469;3.28;2.22;1000
1.740.572.705.627;3.28;2.22;1000
1.740.572.707.841;3.28;2.22;1000
1.740.572.709.999;3.2;2.22;999.99
1.740.572.712.176;3.2;2.21;1000
1.740.572.714.293;3.2;2.22;1000
1.740.572.716.472;3.28;2.22;1000
1.740.572.718.648;3.28;2.22;1000
1.740.572.720.722;3.28;2.22;1000
1.740.572.722.941;3.28;2.22;1000
1.740.572.725.062;3.2;2.22;1000
1.740.572.727.214;3.28;2.22;999.99
1.740.572.729.334;3.28;2.22;1000
1.740.572.731.610;3.28;2.22;999.99
1.740.572.733.887;3.2;2.22;1000
1.740.572.736.106;3.28;2.23;1000
1.740.572.738.264;3.2;2.22;1000
1.740.572.740.541;3.28;2.22;1000
1.740.572.742.660;3.28;2.22;1000
1.740.572.744.875;3.2;2.22;1000
1.740.572.747.153;3.2;2.22;999.99
1.740.572.749.393;3.28;2.22;1000
1.740.572.751.630;3.2;2.22;1000
1.740.572.753.789;3.2;2.22;1000
1.740.572.756.027;3.28;2.22;1000
1.740.572.758.201;3.36;2.22;1000
1.740.572.760.383;3.28;2.23;1000
1.740.572.762.537;3.28;2.22;1000
1.740.572.764.692;3.2;2.22;1000
1.740.572.766.876;3.2;2.22;1000
1.740.572.769.011;3.36;2.22;999.99
1.740.572.771.164;3.28;2.22;1000
1.740.572.773.281;3.28;2.22;1000
1.740.572.775.400;3.2;2.22;1000
1.740.572.777.637;3.2;2.22;1000
1.740.572.779.813;3.2;2.22;1000
1.740.572.781.934;3.28;2.22;1000
1.740.572.784.088;3.28;2.22;1000
1.740.572.786.306;3.2;2.22;1000
1.740.572.788.643;3.28;2.22;1000
1.740.572.790.762;3.2;2.22;1000
1.740.572.792.940;3.36;2.22;1000
1.740.572.795.115;3.2;2.22;1000
1.740.572.797.278;3.2;2.22;1000
1.740.572.799.490;3.2;2.22;999.99
1.740.572.801.672;3.2;2.22;1000
1.740.572.803.886;3.2;2.22;1000
1.740.572.806.123;3.2;2.22;1000
1.740.572.808.301;3.2;2.22;1000
1.740.572.810.517;3.2;2.22;1000
1.740.572.812.736;3.2;2.22;1000
1.740.572.814.854;3.2;2.22;1000
1.740.572.816.969;3.2;2.23;1000
1.740.572.819.089;3.2;2.23;1000
1.740.572.821.304;3.28;2.22;1000
1.740.572.823.422;3.28;2.22;1000
1.740.572.825.578;3.2;2.22;1000
1.740.572.827.697;3.2;2.22;1000
1.740.572.829.830;3.2;2.22;999.99
1.740.572.831.949;3.2;2.22;1000
1.740.572.834.066;3.28;2.23;999.99
1.740.572.836.182;3.2;2.22;1000
1.740.572.838.262;3.28;2.21;1000
1.740.572.840.436;3.2;2.22;1000
1.740.572.842.615;3.2;2.22;1000
1.740.572.844.731;3.2;2.22;1000
1.740.572.846.866;3.28;2.22;1000
1.740.572.849.023;3.2;2.23;999.99
