Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740575697.377,1.68,0.3552,105.33
1740575700.618,1.84,0.25675,67.81
1740575704.058,1.74,0.43098,89.67
1740575707.232,1.98,0.24322,75.5
1740575710.669,1.7,0.38178,74.57
1740575713.891,1.82,0.30082,90.7
1740575717.095,1.82,0.20994,60.91
1740575720.522,1.64,0.36926,125.61
1740575723.758,1.98,0.30602,89.21
1740575727.138,1.9,0.38357,88.57
1740575730.332,1.74,0.30195,104.98
1740575733.542,1.82,0.28471,84.33
1740575737.011,1.76,0.33807,104.58
1740575740.321,1.96,0.27656,67.94
1740575743.612,1.86,0.44629,146.45
1740575747.465,1.66,0.32787,59.33
1740575751.037,1.72,0.1803,60.05
1740575754.397,1.8,0.37614,77.3
1740575757.600,1.78,0.26131,88.87
1740575760.929,1.7,0.28067,61.4
1740575764.128,1.64,0.28901,76.64
1740575767.351,1.64,0.25645,98.03
1740575770.512,1.78,0.27536,59.79
1740575774.541,1.76,0.30218,66.65
1740575777.722,1.8,0.21496,81.15
1740575781.228,1.84,0.36575,61.02
1740575784.588,1.64,0.26255,112.22
1740575787.790,1.64,0.36879,66.65
1740575791.136,1.7,0.32735,82.99
1740575794.272,1.54,0.34499,89.69
1740575797.675,1.92,0.3055,88.49
1740575801.012,2.12,0.30183,104.23
1740575804.407,1.86,0.24411,97.16
1740575807.588,1.72,0.22547,68.21
1740575810.803,1.92,0.37977,74.53
1740575814.030,1.82,0.25194,75.2
1740575817.297,1.86,0.25901,60.09
1740575820.749,1.7,0.23963,90.42
1740575823.865,1.68,0.40832,74.33
1740575827.086,1.98,0.21185,143.08
1740575830.240,1.9,0.36544,67.37
1740575833.879,1.9,0.37029,128.72
1740575837.298,1.82,0.28569,102.7
1740575840.657,1.74,0.30852,97.76
1740575843.832,1.72,0.36034,60.63
1740575847.204,1.78,0.37411,67.39
1740575850.608,1.7,0.39345,68.01
1740575853.966,1.94,0.26223,91.56
1740575857.347,1.6,0.24407,60.14
1740575860.589,1.78,0.4105,82.55
1740575864.011,1.66,0.26131,75.24
1740575867.471,1.82,0.30053,104.38
1740575870.702,1.64,0.27122,91.02
1740575873.980,1.76,0.27589,60.14
1740575877.402,1.54,0.27341,156.13
1740575880.864,1.82,0.21137,82.51
1740575884.089,1.76,0.4006,67.56
1740575887.216,1.88,0.34339,59.67
1740575890.425,1.8,0.35963,120.94
1740575893.761,1.72,0.41401,83.56
1740575896.983,1.8,0.22134,67.52
1740575900.200,1.62,0.22374,59.79
1740575903.530,1.74,0.38396,82.34
1740575906.803,1.78,0.21778,80.9
1740575909.937,1.8,0.3715,75.68
1740575913.279,1.76,0.29675,101.71
1740575916.405,1.94,0.25796,143.34
1740575919.672,1.66,0.22739,67.37
1740575923.002,1.56,0.34337,59.98
1740575926.311,1.72,0.38542,82.71
1740575929.464,1.58,0.43482,90.64
1740575932.665,1.76,0.37645,66.21
1740575935.899,1.82,0.42133,98.92
1740575939.223,1.92,0.42874,81.74
1740575942.609,1.78,ERROR,104
1740575945.761,1.58,0.26149,67.07
1740575949.059,1.68,0.4839,75.35
1740575952.258,1.64,0.26286,75.43
1740575955.683,1.84,0.37914,60.65
1740575959.026,1.72,0.3939,66.75
1740575962.414,1.58,0.38391,ERROR
1740575965.326,1.8,0.28849,67.23
1740575968.813,2.08,0.36208,113.74
1740575972.122,1.8,0.38265,74.04
1740575975.592,1.66,0.29212,75.01
1740575978.999,1.84,0.37391,103.76
1740575982.396,1.64,0.2579,97.45
1740575985.683,1.72,0.25273,90.85
1740575989.755,2,0.34407,119.24
1740575993.018,1.82,0.3724,74.72
1740575996.216,1.66,0.24557,60.31
1740575999.639,1.74,0.20702,68.07
1740576002.948,1.72,0.42572,74.99
1740576006.242,1.62,0.31833,75.2
1740576009.648,1.74,0.38903,176.12
1740576013.036,1.72,0.34286,96.27
1740576016.268,1.68,0.26859,98.6
1740576019.258,1.96,0.40616,81.6
1740576022.487,1.58,0.25443,60.23
1740576025.889,2.04,0.25135,77.66
1740576029.164,1.74,0.24323,98.91
1740576032.457,1.72,0.28331,142.14
1740576035.873,1.62,0.15284,81.42
1740576039.093,1.78,0.35052,75.63
1740576042.460,1.54,0.26168,74.49
1740576045.817,1.74,0.41942,82.27
1740576049.237,1.72,0.37801,89.35
1740576052.520,1.74,0.29415,83.06
1740576055.905,1.7,0.28148,67.71
1740576059.203,1.76,0.26085,96.46
1740576062.334,1.8,0.42177,61.33
1740576065.510,1.52,0.32621,81.68
1740576068.936,1.64,0.37626,93.35
1740576072.357,1.76,0.30673,91.3
1740576075.697,1.76,0.25006,110.4
1740576079.000,1.84,0.2639,82.91
1740576082.243,1.68,0.30931,194.34
1740576085.434,2.02,0.36501,142.19
1740576088.700,1.76,0.27934,67.27
1740576092.173,1.74,0.33069,89.47
1740576095.370,1.88,0.20642,318.17
1740576098.622,1.64,0.22377,76.14
1740576102.034,1.78,0.33108,77.5
1740576105.229,2.06,0.35785,75.27
1740576108.531,1.9,0.27502,67.44
1740576111.741,1.74,0.20821,90.3
1740576115.042,1.84,0.28446,81.89
1740576118.190,1.86,0.28774,104.45
1740576121.487,1.58,0.32258,81.52
1740576124.925,1.82,0.29988,94.52
1740576128.325,1.7,0.24871,75.64
1740576131.609,1.66,0.38,67.57
1740576134.736,1.8,0.38137,74.1
1740576138.051,1.64,0.23335,59.73
1740576141.344,1.84,0.31355,60.55
1740576144.746,2.04,0.41782,165.84
1740576148.058,1.86,0.35688,97.05
1740576151.268,2,0.32575,68.7
1740576154.629,1.78,0.24486,67.74
1740576157.887,1.64,0.2253,67.17
1740576161.298,1.7,0.27671,90.33
1740576164.474,1.9,0.38019,60.34
1740576167.832,1.78,0.40675,59.05
1740576171.118,1.64,0.24641,1150
1740576174.337,1.82,0.34198,67.64
1740576177.669,1.72,0.39357,81.23
1740576180.910,1.86,0.36374,83.06
1740576184.191,1.72,0.25831,81.56
1740576187.377,1.74,0.27177,76.39
1740576190.687,1.7,0.31723,97.11
1740576193.964,1.52,0.29283,59.95
1740576197.367,1.8,0.22911,83.36
1740576200.557,1.76,0.23643,111.69
1740576203.967,1.78,0.31511,76.5
1740576207.387,1.66,0.44086,60.18
1740576210.506,1.86,0.33053,67.29
1740576213.711,1.66,0.26432,96.25
1740576216.985,1.74,0.41432,81.81
1740576220.298,1.66,0.35386,74.87
1740576223.670,1.94,0.32309,67.1
1740576226.983,1.84,0.28393,81.83
1740576230.365,1.64,0.3449,112.99
1740576233.615,1.78,0.41952,81.42
1740576236.955,1.9,0.27649,59.8
1740576240.181,1.82,0.37069,113.93
1740576243.570,1.84,0.27278,111.74
1740576246.822,2,0.36207,59.84
1740576250.147,2.04,0.23728,104.31
1740576253.411,1.56,0.39985,113.5
1740576256.779,1.78,0.38985,102.48
1740576260.210,1.86,0.45882,61.15
1740576263.367,1.82,0.27865,74.74
1740576266.588,1.76,0.29999,83.01
1740576269.958,1.78,0.31504,89.43
1740576273.280,1.92,0.19185,74.61
1740576276.669,1.72,0.34168,88.93
1740576280.047,1.7,0.34747,14900
1740576283.431,1.74,0.25166,1780
1740576286.837,1.84,0.30253,174.14
1740576290.213,1.62,0.21367,59.37
1740576293.472,2.02,0.30085,67.99
1740576297.064,1.78,0.32175,59.59
1740576300.271,1.96,0.36828,114.07
1740576303.423,1.92,0.33313,90.81
1740576306.600,1.6,0.23175,60.22
1740576310.048,1.7,0.30336,83.07
1740576313.415,1.74,0.30111,77.57
1740576316.620,1.7,0.27148,60.46
1740576319.846,1.78,0.36284,120
1740576322.941,1.7,0.27534,119.71
1740576326.317,1.72,0.34679,67.41
1740576329.550,1.96,0.40066,199.48
1740576332.940,1.86,0.37245,74.99
1740576336.329,2.02,0.35988,81.49
1740576339.625,1.82,0.36107,103.85
1740576342.866,1.84,0.31738,81.52
1740576346.309,1.66,0.29509,74.21
1740576349.495,1.52,0.27268,117.76
1740576352.811,1.66,0.29415,68.29
1740576356.250,1.74,0.27736,82.92
1740576359.386,1.82,0.30646,126.34
1740576362.742,1.6,0.34928,60.01
1740576366.095,1.66,0.39217,66.44
1740576369.448,1.86,0.34427,90.08
1740576372.578,1.86,0.41944,105.18
1740576375.827,1.62,0.37936,60.37
1740576379.013,1.72,0.4413,128.78
1740576382.099,1.8,0.27351,60.14
1740576385.901,1.64,0.33807,90.93
1740576389.038,1.7,0.28171,66.5
1740576392.514,1.66,0.39392,74.12
1740576395.887,1.76,0.34759,155.13
1740576399.204,1.7,0.24197,60.03
1740576402.644,1.78,0.38068,111.22
1740576406.004,1.7,0.26151,83.42
1740576409.400,1.6,0.36763,74.65
1740576412.798,1.64,0.37919,176.69
1740576416.028,1.84,0.30352,135.7
1740576419.371,1.74,0.30953,97.33
1740576422.708,1.84,0.32806,74.32
1740576425.959,1.64,0.2907,69.1
1740576429.386,1.62,0.24228,67.96
1740576432.798,1.7,0.32775,69.16
1740576436.020,1.88,0.39073,214.42
1740576439.423,1.62,0.23596,74.95
1740576442.790,1.96,0.30124,60.3
1740576446.183,1.84,0.36344,74.1
1740576449.585,1.86,0.38114,60.12
1740576452.985,1.72,ERROR,91.96
1740576456.011,1.68,0.25,61.17
1740576459.347,1.62,0.39004,67.79
1740576462.596,1.66,0.30328,60.05
1740576466.063,1.58,0.2236,105.67
1740576469.493,1.62,0.23607,134.36
1740576472.712,1.88,0.23109,73.98
1740576476.075,1.82,0.25127,206.63
1740576479.383,1.66,0.3023,126.64
1740576482.793,1.7,0.22358,69.25
1740576486.035,1.8,0.45048,82.51
1740576489.446,1.62,0.28279,73.16
1740576492.726,1.66,0.33825,59.73
1740576496.131,1.82,0.27717,74.54
1740576499.526,1.8,0.36862,135.96
1740576502.592,1.72,0.25885,82.44
1740576505.970,1.76,0.2715,81.6
1740576509.100,1.84,0.20746,91.03
1740576512.258,1.68,0.33808,76.09
1740576515.676,1.78,0.22446,82.39
1740576518.778,1.6,0.26205,67.5
1740576521.965,1.64,0.39093,60.75
1740576525.179,1.68,0.3117,120.03
1740576528.443,1.62,0.3209,220.03
1740576531.641,1.82,0.26493,59.58
1740576535.019,1.88,0.23334,59.04
1740576538.311,1.76,0.29182,60.19
1740576541.710,1.78,0.41803,110.17
1740576545.089,1.92,0.36017,81.4
1740576548.305,1.88,0.25959,82.36
1740576551.577,1.9,0.38432,74.43
1740576554.929,1.7,0.40177,74.16
1740576558.107,1.78,0.28574,59.53
1740576561.401,1.6,0.30259,89.87
1740576564.601,1.7,0.43678,173.33
1740576567.755,1.76,0.37223,89.94
1740576570.985,1.82,0.27774,89.73
1740576574.309,1.62,0.23493,67.52
1740576577.609,1.72,0.22612,63.3
1740576581.016,1.86,0.39504,75.49
1740576584.357,1.86,0.39577,66.55
1740576587.729,1.7,0.39968,59.71
1740576591.042,1.78,0.36877,76.79
1740576594.344,1.88,0.35585,157.45
1740576597.645,1.78,0.36189,58.83
1740576601.062,1.68,0.2601,75.39
1740576604.349,1.86,0.4016,75.57
1740576607.699,1.7,0.28088,68.47
1740576611.159,1.64,0.4346,74.95
1740576614.557,1.74,0.39583,106.16
1740576617.995,1.62,0.21648,59.23
1740576621.180,1.62,0.29522,82.43
1740576624.354,1.8,0.3009,111.66
1740576627.516,1.74,0.32481,95.52
1740576630.959,1.8,0.39166,112.78
1740576634.344,1.74,0.34612,87.28
1740576637.486,1.66,0.2938,120.87
1740576640.729,1.78,0.36972,67.6
1740576644.097,1.98,0.34196,60.21
1740576647.088,1.66,0.39597,99.32
1740576650.335,1.8,0.25056,67.09
1740576653.512,1.6,0.31151,61.34
1740576656.705,1.72,0.29336,164.71
1740576660.078,1.64,0.23014,76.6
1740576663.156,1.84,0.31267,81.71
1740576666.371,1.58,0.2999,82.37
1740576669.497,1.64,0.27489,77.67
1740576672.622,1.58,0.22894,82.49
1740576676.005,1.7,0.31462,61.42
1740576679.259,1.8,0.26618,112.89
1740576682.585,1.68,0.24241,89.71
1740576686.001,1.82,0.37511,59.75
1740576689.256,1.94,0.26725,74.4
1740576692.624,1.88,0.41384,74.5
1740576695.865,1.8,0.27048,93.05
1740576699.247,1.84,0.37637,83.71
1740576702.474,1.52,0.24853,105.45
1740576705.912,1.84,0.34757,76.27
1740576709.188,1.66,0.35609,88.26
1740576712.330,1.62,0.26364,74.69
1740576715.549,1.66,0.42037,61.35
1740576718.879,1.72,0.25991,59.49
1740576722.228,1.8,0.225,76
1740576725.421,1.7,0.3094,73.64
1740576728.815,1.68,0.25388,61.38
1740576732.184,1.56,0.39216,5230
1740576735.361,1.76,0.38234,105.56
1740576738.565,1.72,0.39242,256.69
1740576741.725,1.76,0.2839,89.11
1740576745.168,1.7,0.38992,85.26
1740576748.604,1.8,0.29212,76.99
1740576751.918,1.76,0.44435,106.25
1740576755.319,1.7,0.38941,90.23
1740576758.447,1.64,0.22742,110.63
1740576761.839,1.78,0.30016,66.95
1740576765.277,1.86,0.30097,121.54
1740576768.428,1.7,0.38968,80.44
1740576771.685,1.76,0.27947,65.91
1740576774.918,1.6,0.31866,81.77
1740576778.204,1.9,0.29622,82.39
1740576781.648,1.54,0.27849,82.52
1740576784.855,1.8,0.28421,74.61
1740576788.123,1.72,0.45671,74.56
1740576791.298,1.86,0.34279,74.73
1740576794.654,1.74,0.27529,111.89
1740576797.745,1.64,0.29596,85.39
1740576800.960,1.74,0.27128,60.17
1740576804.357,1.92,0.34251,74.69
1740576807.553,1.84,0.3263,110.6
1740576810.760,1.92,0.36353,59.9
1740576813.944,1.82,0.33537,68.37
1740576817.156,1.78,0.31719,126.57
1740576820.468,1.74,0.38119,90.02
1740576823.789,1.76,0.40266,98.54
1740576827.081,1.76,0.30629,78.21
1740576830.332,1.78,ERROR,74.83
1740576833.460,1.8,0.38095,66.81
1740576836.765,1.8,0.31768,118.59
1740576840.137,1.8,0.37438,73.86
1740576843.563,1.8,0.32076,59.8
1740576846.856,1.82,0.24437,67.92
1740576850.058,1.64,0.30483,66.5
1740576853.261,1.78,0.46741,89.54
1740576856.676,1.82,0.27733,89.6
1740576859.973,1.72,0.27665,75.49
1740576863.254,1.62,0.24782,75.96
1740576866.663,1.64,0.33709,66.51
1740576869.874,1.74,0.32711,91.05
1740576873.253,1.86,0.38495,129.89
1740576876.420,2.04,0.39542,66.65
1740576879.698,1.9,0.40513,104.29
1740576883.157,1.7,0.29979,80.58
1740576886.453,1.78,0.32965,68.69
1740576889.753,1.8,0.32486,74.77
1740576893.058,1.72,0.35354,94
1740576896.361,1.66,0.38907,73.12
1740576899.773,1.86,0.24737,119.6
1740576903.205,1.68,0.34706,104.89
1740576906.531,1.6,0.19475,68.42
1740576909.912,1.98,0.25216,67.66
1740576913.200,1.68,0.16528,82.02
1740576916.624,1.7,0.32892,86.69
1740576919.900,1.92,0.31013,60.31
1740576923.307,2.02,0.28259,75.34
1740576926.470,1.76,0.31685,230.69
1740576929.872,1.84,0.44631,66.83
1740576933.341,1.82,0.32159,67.14
1740576936.809,1.86,0.36791,75.42
1740576939.974,1.62,0.3341,81.69
1740576943.389,1.68,0.2617,66.94
1740576946.592,1.78,0.2499,105.05
1740576949.782,1.84,0.22245,74.43
1740576953.077,1.72,0.38945,59.35
1740576956.327,1.78,0.26358,82.99
1740576959.782,1.76,0.43268,88.98
1740576963.208,1.8,0.33397,97.67
1740576966.348,2.02,0.29381,82.87
1740576969.680,1.74,0.31232,81.96
1740576972.852,1.68,0.25687,68.48
1740576976.192,1.68,0.27611,112.62
1740576979.409,1.9,0.45248,74.92
1740576982.567,1.72,0.26463,90.2
1740576985.927,1.78,0.35744,96
1740576989.212,1.76,0.26927,74.64
1740576992.625,1.68,0.3235,15770
1740576995.845,1.82,0.14191,67.3
1740576999.207,1.72,0.21631,81.42
1740577002.565,1.82,0.3238,59.59
1740577005.863,1.84,0.23988,75.63
1740577009.038,1.64,0.29373,97.87
1740577012.416,1.68,0.15614,60.62
1740577015.866,1.72,0.26209,60.22
1740577019.169,1.66,0.3225,96.93
1740577022.276,1.82,0.35474,128.83
1740577025.537,1.78,0.44184,60.57
1740577028.862,2,0.27912,88.17
1740577032.086,1.9,0.27993,65.93
1740577035.409,1.68,0.40159,119.7
1740577038.820,1.78,0.22919,82.02
1740577041.971,1.7,0.36145,82.42
1740577045.404,1.72,0.29914,83.02
1740577048.974,1.62,0.18835,113.9
1740577052.128,1.68,0.29929,59.95
1740577055.562,1.72,0.26972,82.96
1740577058.847,1.64,0.33958,74.56
1740577062.076,1.7,0.32176,97.16
1740577065.463,1.62,0.2302,59.66
1740577068.822,1.66,0.36908,67.29
1740577072.202,1.7,0.27973,82.58
1740577075.684,1.74,0.29429,82.39
1740577078.774,1.62,0.23174,141.25
1740577082.094,1.64,0.42084,66.41
1740577085.553,1.9,0.38986,90.47
1740577088.927,1.82,0.26753,67.58
1740577092.136,1.72,0.45769,67.93
1740577095.444,1.74,0.28838,68.48
1740577098.717,1.76,0.305,60.15
1740577101.905,1.76,0.27844,59.3
1740577105.027,1.72,0.36145,119.52
1740577108.398,1.64,0.37658,170.86
1740577111.637,1.66,0.2167,113.8
1740577114.869,1.78,0.29376,75.18
1740577118.303,1.6,0.23355,59.69
1740577121.722,1.68,0.31956,89.34
1740577125.052,1.72,0.26305,53.24
1740577128.333,1.94,0.28535,66.72
1740577131.498,1.68,0.34269,103.92
1740577134.814,1.84,0.20421,90.92
1740577138.063,1.64,0.39391,59.34
1740577141.316,1.68,0.32603,60.42
1740577144.695,1.62,0.36094,67.21
1740577147.964,1.66,0.27777,61.28
1740577151.255,1.74,0.39033,96.09
1740577154.560,1.62,0.25528,58.95
1740577158.051,1.58,0.28222,75.34
1740577161.352,1.72,0.32668,67.29
1740577164.758,1.72,0.22854,60.41
1740577168.121,1.88,0.2552,89.87
1740577171.522,1.54,0.28082,74.71
1740577174.844,1.76,0.25758,60.25
1740577178.212,1.66,0.29713,67.36
1740577181.595,1.84,0.26063,107.03
1740577184.866,1.58,0.34158,67.89
1740577188.124,1.74,0.25586,75.44
1740577191.290,1.72,0.37072,67.49
1740577194.542,1.7,0.33297,89.48
1740577197.869,1.8,0.28265,105.14
1740577201.262,1.8,0.3035,59.75
1740577204.585,1.88,0.3881,74.61
1740577207.878,1.68,0.43877,82.48
1740577211.140,1.6,0.25956,82.16
1740577214.549,1.84,0.22503,98.04
1740577217.933,2.02,0.13489,82.89
1740577221.246,1.9,0.32885,75.19
1740577224.656,1.76,0.32137,88.96
1740577227.853,1.9,0.36295,177.13
1740577231.087,1.9,0.24309,82.45
1740577234.331,1.58,0.29368,74.89
1740577237.735,1.84,0.23152,60.12
1740577241.033,1.8,0.3599,60.03
1740577244.215,1.6,0.21873,82.81
1740577247.392,1.62,0.2908,89.3
1740577250.713,1.92,0.41369,82.8
1740577253.964,1.84,0.38356,75.52
1740577257.205,1.86,0.27085,82.09
1740577260.475,1.86,0.41962,67.12
1740577263.812,1.72,0.33836,91.06
1740577267.182,1.9,0.37872,59.43
1740577270.790,1.92,0.21462,68.21
1740577273.949,1.54,0.32564,91.43
1740577277.229,1.72,0.29099,89.83
1740577280.680,1.8,0.24475,95.14
1740577283.958,1.74,0.22846,67.23
1740577287.109,1.58,0.27191,121.17
1740577290.264,1.8,0.21339,67.51
1740577293.629,1.7,0.22278,163.16
1740577296.927,1.86,0.4005,74.64
1740577300.335,1.8,0.14704,75.07
1740577303.493,2.02,0.35823,74.36
1740577306.707,1.94,0.19705,74.17
1740577309.917,1.82,0.2853,94.7
1740577313.192,1.86,0.24411,75.76
1740577316.405,1.66,0.22536,68.9
1740577319.685,1.72,0.20589,67.91
1740577322.911,1.98,0.28665,82.76
1740577326.305,1.68,0.28853,96.33
1740577329.698,1.92,0.36947,73.01
1740577332.911,1.86,0.31452,66.54
1740577336.303,1.68,0.26092,60.78
1740577339.598,1.7,0.24139,82.35
1740577342.895,1.86,0.26313,67.24
1740577346.131,1.66,0.3476,89.18
1740577349.348,1.7,0.39076,75.34
1740577352.810,0.58,0.52103,260.43
1740577356.943,1.76,0.37655,81.67
1740577360.186,1.62,0.2559,82.37
1740577363.531,1.78,0.43824,76.45
1740577367.854,1.64,0.34634,83.36
1740577371.321,1.76,0.30867,1560
1740577374.507,0.38,0.10287,67.11
1740577378.078,1.82,0.27951,68.12
1740577381.325,1.9,0.25983,84.44
1740577385.353,1.58,0.31893,82.68
1740577388.751,1.92,0.29432,60.3
1740577391.937,1.6,0.24144,107.04
1740577395.183,1.88,0.24984,68
1740577398.412,1.62,0.31113,67.79
1740577401.701,1.64,0.35655,97.08
1740577405.078,1.8,0.32457,97.83
1740577408.635,1.68,0.37656,67.98
1740577411.807,1.7,0.22871,196.78
1740577415.186,1.66,0.34855,66.88
1740577418.457,1.84,0.38925,67.59
1740577421.768,1.7,0.38326,67.67
1740577425.170,1.78,0.27148,66.54
1740577428.522,1.9,0.30645,81.97
1740577431.899,1.76,0.36249,104.1
1740577435.109,1.82,0.3467,235
1740577438.337,1.86,0.13648,120.74
1740577441.665,1.76,0.37874,157.53
1740577444.837,1.74,0.29149,90.81
1740577448.264,1.86,0.43478,111.45
1740577451.427,1.84,0.36575,104.09
1740577454.675,1.62,0.26063,75.29
1740577458.049,1.78,0.26312,81.87
1740577461.368,1.7,0.261,59.73
1740577464.689,1.86,0.2627,60.58
1740577468.039,1.44,0.2868,67.71
1740577471.359,1.96,0.3872,75.45
1740577474.778,1.52,0.33061,82.05
1740577478.003,1.82,0.38314,88.98
1740577481.430,1.54,0.30427,67.42
1740577484.647,1.6,0.25827,157.17
1740577487.987,1.64,0.21382,ERROR
1740577491.025,1.54,0.39342,74.37
1740577494.333,1.72,0.26003,59.86
1740577497.560,1.66,0.35852,74.63
1740577500.828,1.62,0.24747,82.98
1740577504.156,1.76,0.23909,83.43
1740577507.743,1.6,0.28503,72.17
1740577511.110,1.64,0.26657,91.27
1740577514.552,1.54,0.31652,59.36
1740577517.671,1.58,0.34474,211.34
1740577520.823,1.92,0.36693,74.77
1740577524.129,1.82,0.39893,77.76
1740577527.473,1.56,0.43881,77.47
1740577530.706,1.94,0.31686,59.51
1740577533.982,1.88,0.28197,59.68
1740577537.290,1.82,0.25836,67.49
1740577540.688,1.6,0.38161,88.87
1740577544.128,1.72,0.20035,75.63
