Time (s),PKPK (V),RMS (V),Frequency (Hz)
1741266215.769,10.71,1.72,ERROR
1741266219.028,12.77,0.83728,59.59
1741266222.385,9.39,2.48,139.42
1741266225.571,10.46,2.83,75.83
1741266229.487,10.3,1.51,59.61
1741266232.669,11.87,0.54418,109.67
1741266235.903,10.05,4.07,58.33
1741266239.291,9.97,1.52,67.03
1741266242.707,11.37,3.28,24390
1741266245.973,9.39,0.80868,61.65
1741266249.304,11.62,1.57,99.15
1741266252.695,12.28,2.02,89.82
1741266256.169,12.36,1.72,53.73
1741266259.518,12.44,2,19310
1741266262.779,11.78,2.12,40.67
1741266266.187,11.29,1.2,73.22
1741266269.433,11.62,1.49,136.08
1741266272.750,9.89,1.81,102.83
1741266276.008,10.96,2.21,3270
1741266279.030,9.89,0.71315,32590
1741266282.547,11.87,1.4,67.62
1741266286.004,10.88,3.02,69.23
1741266289.461,9.48,1.25,77.56
1741266292.631,8.9,2.72,164.11
1741266295.738,12.03,2.24,59.43
1741266298.912,12.2,1.83,63.32
1741266302.265,10.14,1.62,106.94
1741266305.562,10.96,2.48,58.62
1741266308.856,11.04,1.99,68.66
1741266312.062,11.95,1.27,67.09
1741266315.394,12.36,1.53,88.56
1741266318.577,10.96,0.95821,127.02
1741266321.639,11.37,1.64,68.96
1741266325.261,9.31,2.01,241.22
1741266328.491,10.79,2.12,3410
1741266331.665,11.78,0.70138,ERROR
1741266334.771,11.45,2.12,225.74
1741266338.063,10.96,1.21,727.32
1741266341.526,10.3,2.69,50.43
1741266344.852,10.14,ERROR,75.59
1741266347.986,14.09,1.43,83.7
1741266351.469,12.77,3.62,81.54
1741266354.974,10.79,2.86,91.76
1741266358.422,11.54,1.81,301.86
1741266362.005,10.79,1.4,60.13
1741266365.265,13.1,1.87,801.36
1741266368.480,12.44,2.38,87.25
1741266371.767,10.38,3.56,107.94
1741266375.163,9.23,2.39,60.87
1741266378.834,12.61,1.63,115.45
1741266382.126,11.04,3.37,80.62
1741266385.469,11.12,1.81,96.47
1741266388.875,10.96,2.47,111.63
1741266392.211,10.22,1.43,3030
1741266395.276,11.37,2.28,186.46
1741266398.813,12.61,ERROR,74.9
1741266402.102,10.3,2.14,79.78
1741266406.066,12.77,1.48,86.71
1741266409.531,10.05,1.96,61.52
1741266412.844,9.89,1.45,159
1741266415.986,10.05,1.53,71.32
1741266419.235,9.81,2.44,379.04
1741266422.566,12.52,1.89,80.28
1741266425.977,10.38,2.54,951.79
1741266429.204,11.87,2.98,75.3
1741266432.399,13.76,1.47,72.2
1741266435.573,12.2,1.59,70.9
1741266439.219,11.37,0.70108,124
1741266442.485,10.63,ERROR,155.82
1741266445.614,13.35,2.56,132.73
1741266448.914,13.1,1.54,101.52
1741266451.971,11.62,1.65,182.55
1741266455.122,11.04,1.62,175.6
1741266458.199,11.12,2.29,74.22
1741266461.392,11.21,2.35,68.84
1741266464.658,10.46,0.98389,133.19
1741266468.571,9.89,1.09,3680
1741266471.974,9.48,2.43,137.31
1741266475.263,10.55,0.95206,59.98
1741266478.533,11.95,2.08,102.52
1741266482.156,12.36,ERROR,30530
1741266485.053,12.11,1.99,36.99
1741266488.334,10.22,0.84504,182.51
1741266491.672,8.49,1.46,130.16
1741266495.037,9.06,1.45,146.54
1741266498.246,11.45,2.59,136.06
1741266501.279,11.45,0.28226,74.68
1741266504.448,11.12,2.32,407.43
1741266507.662,9.39,1.24,31340
1741266511.188,11.78,2.58,1860
1741266514.595,11.12,1.7,75.34
1741266517.751,10.55,2.38,160.77
1741266521.711,10.55,1.65,1130
1741266525.037,12.85,0.79921,61.14
1741266528.232,10.79,2.86,75.76
1741266531.669,11.29,2.6,101.73
1741266534.794,12.52,2.15,89.99
1741266538.254,10.05,2.64,121.54
1741266541.399,10.22,1.74,126.82
1741266544.954,9.31,2.68,119.08
1741266548.121,10.55,1.98,230.02
1741266551.288,11.12,1.01,ERROR
1741266554.902,11.04,3.2,142.5
1741266558.195,13.1,2.4,115.58
1741266561.708,10.14,2.15,107.05
1741266565.112,10.38,1.15,ERROR
1741266568.150,9.81,1.88,76.44
1741266571.376,12.61,1.44,66.51
1741266574.389,11.12,1.23,61.72
1741266577.596,11.29,1.42,195.29
1741266580.775,10.55,1.85,ERROR
1741266583.896,11.54,5,138.94
1741266587.157,9.23,0.6675,230.87
1741266590.187,8.32,ERROR,4230
1741266593.894,12.77,1.61,180.59
1741266597.748,9.56,1.09,155.44
1741266601.605,1.57,0.2242,146.85
1741266604.900,10.22,1.23,304
1741266608.642,10.71,1.19,45.75
1741266611.971,10.05,2.51,67.69
1741266615.237,10.05,2.97,1590
1741266618.545,11.12,1.88,1700
1741266621.928,14.75,1.83,45.79
1741266625.427,8.73,1.87,59.99
1741266628.646,10.46,ERROR,90.09
1741266631.792,9.81,1.16,124.71
1741266635.154,7.83,1.35,99.58
1741266638.394,12.52,ERROR,1690
1741266641.625,11.54,3.26,113.23
1741266644.714,9.23,1.51,84.09
1741266648.476,9.64,0.72864,77.54
1741266651.521,7.09,ERROR,182.03
1741266655.102,8.24,2.07,ERROR
1741266658.338,9.23,1.96,26860
1741266661.463,8.82,ERROR,164.6
1741266664.667,8.08,1.34,58.35
1741266668.040,8.9,1.04,94.15
1741266672.034,7.58,0.96693,603.51
1741266676.057,8.4,1.21,2130
1741266679.167,8.65,1.05,30.17
1741266682.502,7.66,ERROR,64.74
1741266685.488,8.16,0.89345,171.85
1741266688.771,7,1.81,2510
1741266692.241,7,ERROR,143.67
1741266695.320,6.26,1.5,3580
1741266698.400,7.58,1.68,193.92
1741266701.575,8.49,0.58508,ERROR
1741266704.626,9.23,1.73,76.33
1741266708.105,7,ERROR,98.12
1741266711.279,8.32,2.54,89.79
1741266714.579,8.49,2.49,45.59
1741266717.890,11.04,1.28,154.24
1741266721.071,10.05,1.85,333.36
1741266724.383,7.83,0.77587,ERROR
1741266727.215,7.42,1.01,1700
1741266730.507,10.46,1.71,100.12
1741266734.449,9.72,ERROR,ERROR
1741266737.293,6.02,0.97346,83.18
1741266740.548,12.03,4.11,70.36
1741266745.082,9.89,2.2,99.56
1741266748.438,11.62,2.47,95.83
1741266751.628,12.11,0.53138,145.86
1741266754.730,10.22,1.49,79.81
1741266757.874,12.03,ERROR,148.64
1741266761.054,9.81,1.56,209.71
1741266764.308,9.97,1.05,157.98
1741266767.627,9.31,0.76995,60.24
1741266770.865,11.54,ERROR,179.49
1741266773.810,11.37,2.75,93.22
1741266776.892,10.22,1.93,120.08
1741266779.918,8.82,1.68,150.94
1741266782.887,9.39,2.26,59.82
1741266786.190,11.37,ERROR,186.1
1741266789.922,8.98,1.38,174.32
1741266793.222,9.39,ERROR,75.11
1741266796.398,10.63,0.6895,85.38
1741266799.772,12.28,1.77,256
1741266802.938,9.23,1.4,549.22
1741266806.253,10.96,0.84717,75.46
1741266809.442,8.82,1.17,45830
1741266812.604,9.89,1.05,ERROR
1741266815.461,10.63,1.5,ERROR
1741266819.354,9.89,1.92,60.16
1741266822.652,7.66,1.28,1800
1741266826.342,7.83,ERROR,20200
1741266829.424,9.64,1.84,104.2
1741266832.612,9.64,1.42,297.26
1741266835.707,10.3,0.45138,83.15
1741266839.062,7.75,2.52,65.72
1741266842.319,8.08,0.11666,1940
1741266845.572,8.57,1.66,193.13
1741266848.765,6.26,2.17,34810
1741266852.019,10.88,0.0851,105.69
1741266855.257,7.99,0.56538,ERROR
1741266857.927,9.48,1.52,ERROR
1741266861.745,11.7,1.21,32.45
1741266864.951,11.12,1.32,87.34
1741266868.175,7.83,1.72,ERROR
1741266871.077,9.89,1.95,53.14
1741266874.272,9.39,1.26,82.04
1741266877.400,8.16,1.51,59.93
1741266880.635,8.98,0.33522,85.25
1741266883.796,9.89,0.87355,66.66
1741266887.049,8.08,1.75,112.15
1741266890.330,8.4,1.68,1910
1741266893.526,9.56,1.52,22970
1741266896.757,10.22,0.8505,61.86
1741266900.161,9.06,1.91,59.74
1741266903.406,9.48,0.50875,50.93
1741266906.692,8.98,1.17,2240
1741266910.534,8.32,1.52,539.11
1741266913.661,8.4,2.14,128.08
1741266917.159,10.63,2.08,105.74
1741266920.591,10.38,1.23,96.53
1741266923.714,11.04,2.19,5360
1741266926.883,10.05,1.39,78.63
1741266930.201,14.17,0.61674,4810
1741266933.543,10.88,2.31,149.58
1741266937.001,10.63,1.09,111.85
1741266940.957,11.54,2.51,82.39
1741266944.508,13.18,ERROR,363.8
1741266947.479,10.46,1.69,219.19
1741266950.972,7.99,0.59427,135.83
1741266954.307,11.12,2.11,115.42
1741266957.484,10.88,1.26,87.8
1741266960.870,11.95,0.44665,190.91
1741266964.195,10.71,1.38,31680
1741266967.541,10.46,2.59,198.85
1741266970.801,8.82,1.82,1570
1741266973.969,9.64,2.52,103.37
1741266977.236,11.7,1.66,53.68
1741266980.527,10.55,1.11,33.66
1741266983.652,9.89,1.22,75.51
1741266986.989,10.22,1.4,27960
1741266990.453,10.22,1.63,163.08
1741266993.869,12.77,0.94675,169.22
1741266997.853,10.79,2.44,197.92
1741267001.232,10.14,ERROR,69.53
1741267004.331,9.64,1.39,ERROR
1741267007.300,9.56,1.55,105.8
1741267010.728,10.3,2.61,102.4
1741267014.314,9.48,1.38,84.43
1741267017.751,11.12,1.58,129.65
1741267021.024,10.38,1.63,1950
1741267024.045,10.46,2.48,64.42
1741267027.377,8.49,0.46704,75.71
1741267030.430,9.23,2.14,ERROR
1741267033.289,9.31,2.44,96.51
1741267037.136,11.21,1.96,61.37
1741267040.424,10.96,1.19,45.53
1741267043.808,8.65,1.42,95.26
1741267047.052,10.14,0.74488,87.11
1741267050.234,8.73,2.17,69.54
1741267053.621,11.95,2.6,152.27
1741267056.936,9.06,1.58,27340
1741267060.239,11.37,1.68,135.11
1741267063.860,10.88,2.97,120.89
1741267067.032,10.46,0.68377,93.2
1741267070.105,13.84,2.68,184.88
1741267073.435,10.38,2.27,104.07
1741267077.197,11.45,2.01,134.56
1741267080.295,13.51,1,83.17
1741267083.412,9.56,2.52,82.95
1741267086.781,7.33,0.81815,68.52
1741267089.955,8.4,2.02,1520
1741267093.831,10.71,ERROR,124.76
1741267096.974,10.96,ERROR,146.02
1741267100.992,9.56,1.22,154.24
1741267104.413,10.63,1.59,74.3
1741267107.493,10.05,ERROR,252.71
1741267110.627,8.9,0.97603,215.74
1741267113.968,7.99,1.49,65.88
1741267117.165,7.42,1.94,45630
1741267120.290,6.84,1.49,39810
1741267123.545,10.71,2.03,47.2
1741267126.746,9.81,1.74,66.5
1741267129.870,9.39,1.24,ERROR
1741267132.922,9.48,1.85,105.82
1741267136.809,9.39,0.64086,ERROR
1741267139.789,9.06,ERROR,68.09
1741267142.822,9.64,2.03,116.62
1741267146.020,9.81,1.41,74.09
1741267149.318,9.39,0.46924,279.87
1741267152.830,12.69,1.65,2610
1741267155.864,8.4,1.55,1590
1741267159.002,12.11,2.17,78.23
1741267162.679,9.97,1.76,88.19
1741267165.843,10.38,1.21,131.83
1741267169.214,8.73,3.33,46.49
1741267172.730,7.17,0.44168,125.62
1741267175.965,10.88,2.15,246.13
1741267179.142,8.32,0.59799,106.49
1741267182.684,9.64,0.87335,ERROR
1741267185.663,7.58,2.27,114.31
1741267189.633,3.38,3.97,157.7
1741267192.823,10.55,2.46,89.37
1741267196.143,8.73,1.92,75.04
1741267199.373,11.7,2.15,75.97
1741267202.511,10.3,1.62,103.78
1741267205.757,11.04,2.51,179.28
1741267208.955,8.32,0.86709,ERROR
1741267211.863,9.39,3.01,113.47
1741267215.044,9.97,2.17,57.82
1741267218.350,13.43,1.33,85.68
1741267221.695,9.81,1.36,237.87
1741267224.830,14.17,2.41,215.39
1741267228.847,9.06,1.1,226.33
1741267232.019,9.89,ERROR,89.87
1741267235.109,10.3,1.66,ERROR
1741267238.643,9.97,1.29,4240
1741267242.453,8.08,1.21,ERROR
1741267245.388,8.32,1.09,ERROR
1741267248.351,8.73,1.97,53.33
1741267251.833,11.54,1.07,133.65
1741267255.166,9.97,4.05,ERROR
1741267258.241,8.73,0.48221,79.79
1741267261.437,8.49,1.46,159.48
1741267264.791,7.99,1.07,ERROR
1741267267.673,8.73,1.43,587.17
1741267270.688,8.24,0.8946,ERROR
1741267273.601,6.76,0.48012,50.5
1741267276.807,7.42,0.49663,382.29
1741267279.915,9.23,2.4,85.07
1741267283.113,7.66,0.49933,ERROR
1741267285.981,7.83,2.43,3410
1741267290.447,9.81,1.46,ERROR
1741267293.555,7.33,2.64,150.81
1741267297.547,8.49,0.72077,104.66
1741267300.693,8.82,2.04,129.32
1741267304.021,8.49,1.52,179.31
1741267307.182,10.63,0.97529,67.84
1741267310.462,8.98,1.06,ERROR
1741267313.347,10.05,2.17,364.28
1741267316.605,9.15,0.54684,60.63
1741267320.351,10.63,ERROR,249.42
1741267323.271,10.22,2.08,75.25
1741267326.773,9.72,0.50571,ERROR
1741267329.727,12.61,3.09,83.98
1741267333.122,8.08,2.74,149.08
1741267336.326,9.15,0.96968,257.48
1741267339.466,7.75,2.19,133.1
1741267342.596,7.42,ERROR,70.64
1741267345.677,9.39,2.22,253.27
1741267348.830,10.63,1.89,1990
1741267352.294,10.46,2.03,28570
1741267355.943,9.48,1.91,73.74
1741267359.170,12.2,2.58,67.39
1741267362.548,9.06,4.1,60.88
1741267365.876,9.81,2.05,ERROR
1741267368.715,10.96,ERROR,2560
1741267371.951,8.24,1.08,78.18
1741267375.224,11.45,1.94,35110
1741267378.263,9.15,2.53,74.58
1741267381.441,9.56,1.51,258.2
1741267384.620,9.23,1.29,63.22
1741267387.761,10.22,1.4,299.22
1741267391.051,11.37,1.98,212.67
1741267394.624,10.88,1.11,299.41
1741267398.028,8.24,1.46,61.74
1741267401.328,9.72,1.85,ERROR
1741267405.232,9.06,0.7502,407.31
1741267409.131,9.23,0.53438,69.82
1741267412.485,7.25,1.35,79.92
1741267415.640,9.72,1.98,168.95
1741267418.836,12.61,0.52943,101.21
1741267421.997,10.63,0.49361,51.88
1741267425.207,9.89,1.52,89.73
1741267428.491,11.12,1.64,237.65
1741267431.619,8.98,2.57,ERROR
1741267434.997,10.22,1.17,178.38
1741267438.383,12.77,0.82624,175.33
1741267441.435,10.14,0.71012,69.49
1741267444.626,9.81,0.98664,153.93
1741267447.827,9.89,1.73,144.19
1741267451.185,10.22,1.3,317.61
1741267454.462,10.63,0.87632,133.64
1741267457.831,9.89,ERROR,66.63
1741267461.051,9.72,1.93,92.51
1741267464.351,11.12,0.74522,61.16
1741267467.784,8.82,0.64905,168.42
1741267471.303,7.83,0.84766,ERROR
1741267474.195,10.71,1.2,135.39
1741267477.370,8.57,1.21,82.61
1741267480.574,9.31,2.52,52090
1741267483.609,11.37,1.77,ERROR
1741267486.480,8.57,0.55147,84.41
1741267489.634,9.89,1.31,84.17
1741267492.930,8.32,2.15,85.55
1741267496.593,8.57,0.30976,67.79
1741267500.080,9.39,1.96,512.96
1741267503.166,7.42,3.02,194.88
1741267506.539,9.97,2.38,1990
1741267509.650,10.63,0.56621,128.71
1741267512.842,11.29,0.51473,58.53
1741267515.945,9.31,ERROR,ERROR
1741267519.237,8.98,0.51123,121.57
1741267522.289,10.79,1.09,110.71
1741267526.159,11.54,1.82,65.86
1741267529.520,9.97,1.38,69.12
1741267532.896,8.49,ERROR,214.56
1741267535.842,8.82,2.24,110.46
1741267539.641,5.93,3.91,70.32
1741267542.954,11.37,1.49,68.94
1741267546.241,10.63,1.8,60.79
1741267549.726,9.97,1.04,230.73
1741267552.970,11.29,0.52115,386.45
1741267556.289,2.31,2.22,64.35
1741267559.937,8.73,0.88705,ERROR
1741267563.022,9.81,1.37,140.89
1741267567.091,9.89,1.06,172.22
1741267570.313,9.81,ERROR,128.22
1741267573.660,10.14,1.62,101.52
1741267576.794,11.45,1.96,91.9
1741267579.898,6.51,0.85743,104.01
1741267583.196,8.49,1.01,145.36
1741267586.439,7.75,0.92449,154.69
1741267589.567,12.52,0.06784,101.76
1741267592.874,9.15,ERROR,135.82
1741267596.053,10.46,0.74099,589.79
1741267599.200,7.83,1.39,1840
1741267603.024,8.16,ERROR,3570
1741267605.989,6.02,0.99486,ERROR
1741267609.025,7.5,0.57921,211.83
1741267612.656,8.57,0.95238,2910
1741267615.913,10.3,1.23,52.04
1741267619.029,8.73,0.71932,89.11
1741267622.329,10.55,1.26,75.24
1741267625.746,10.14,2.41,97.47
1741267629.067,12.77,1.27,199.56
1741267632.290,8.57,1.81,75.75
1741267635.650,8.98,1.68,ERROR
1741267638.934,11.95,1.18,1980
1741267643.242,8.82,2.02,98.34
1741267646.603,9.48,0.5249,93.02
1741267649.701,8.4,1.12,74.88
1741267652.819,8.9,ERROR,295.7
1741267656.056,10.3,0.93944,97.86
1741267659.373,8.65,1.19,2500
1741267662.312,8.98,1.39,43.3
1741267665.659,9.31,1.45,282.84
1741267669.799,8.08,1.23,37.14
1741267673.019,11.78,0.99777,31560
1741267676.137,11.29,1.51,ERROR
1741267679.386,9.39,0.25797,51.11
1741267682.722,10.63,3.46,196.61
1741267686.161,11.7,1.53,26690
1741267689.562,9.39,1.1,182.82
1741267692.801,11.04,ERROR,68.22
1741267696.159,8.82,1.06,82.67
1741267699.548,9.23,2.6,115.1
1741267702.908,10.38,1.8,118.19
1741267706.842,8.32,1.95,158.82
1741267710.015,8.73,1.06,496.18
1741267713.166,9.31,1.48,125.49
1741267716.559,10.46,2.15,122.99
1741267719.826,9.15,1.5,99.79
1741267723.020,9.23,2.83,ERROR
1741267726.241,12.36,0.74187,469.17
1741267729.263,10.14,1.65,231.37
1741267732.484,9.15,2.33,75.99
1741267735.776,9.15,1.03,188.35
1741267739.816,8.65,1.14,167.86
1741267742.922,10.38,2.86,111.64
1741267746.189,9.31,1.19,ERROR
1741267748.891,12.44,2.15,1780
1741267752.092,9.72,1.2,67.34
1741267755.324,7.75,0.53337,123.95
1741267758.844,9.15,ERROR,140.35
1741267762.013,9.39,1.27,123.18
1741267765.281,8.32,0.83641,93.51
1741267768.629,11.95,1.92,103.42
1741267771.973,9.39,1.01,138.49
1741267775.410,9.72,0.65477,83.79
1741267778.654,11.21,1.49,32590
1741267781.774,8.65,1.42,20240
1741267785.299,10.46,1.69,ERROR
1741267788.430,10.55,1.49,153.29
1741267791.582,8.65,1.29,25390
1741267795.019,9.48,0.77044,91.4
1741267798.206,14.09,0.55599,67.21
1741267801.983,7.99,1.24,186.96
1741267805.026,8.16,0.58709,63.23
1741267808.590,8.49,1.23,144.46
1741267811.864,8.16,1.85,117.31
1741267815.299,8.98,2.61,323.49
1741267818.432,10.63,2.7,146.33
1741267822.444,10.55,2.12,1130
1741267825.569,10.79,2.63,130.62
1741267828.770,9.64,1.49,ERROR
1741267831.801,10.3,1.41,118.77
1741267836.024,9.23,ERROR,106.92
1741267839.118,10.38,1.54,143.57
1741267842.256,8.98,1.04,ERROR
1741267845.100,11.7,0.0399,106.08
1741267848.375,8.9,2.05,98.05
1741267851.764,8.49,0.52959,ERROR
1741267854.577,9.64,0.99227,109.99
1741267857.945,8.98,1.52,59.72
1741267861.273,10.46,2.09,422.82
1741267864.411,8.4,1.81,62.91
1741267867.834,11.95,1.47,159.91
1741267870.914,7.91,1.18,70.82
1741267874.198,9.06,0.89673,66.76
1741267877.271,8.82,1.47,43.14
1741267880.608,10.46,0.93196,67.59
1741267883.649,8.65,1.23,151.46
1741267886.898,11.12,1.18,ERROR
1741267889.653,9.06,1.52,91.59
1741267892.875,9.06,2.21,87.95
1741267896.144,9.15,1.35,93.48
1741267899.422,9.23,2.11,59.22
1741267903.477,8.32,0.44149,108.41
1741267906.498,9.89,1.65,ERROR
1741267909.301,8.24,1.71,85.59
1741267913.226,10.05,ERROR,74.09
1741267916.485,10.22,1.27,91.08
1741267919.807,10.79,1.56,109.48
1741267923.247,10.55,ERROR,60.37
1741267926.303,10.88,1.73,ERROR
1741267929.075,8.16,0.88719,608.4
1741267932.398,9.81,1.35,162.65
1741267935.530,8.82,0.51356,53.17
1741267938.933,8.32,0.74086,97.37
1741267942.154,8.4,0.95531,30390
1741267946.129,9.89,0.97857,133.38
1741267949.287,8.24,1.2,89.08
1741267952.647,8.65,3.28,421.75
1741267955.871,9.81,1.29,53.76
1741267960.251,7.99,0.69064,551.27
1741267964.243,8.82,1.29,65.25
1741267968.067,8.08,1.25,53.44
1741267971.379,8.24,1.13,87.18
1741267974.702,8.98,1.14,70.84
1741267977.956,9.15,1.42,104.48
1741267981.007,8.73,1.73,67.89
1741267984.241,8.9,1.15,70.3
1741267988.381,8.08,1.86,62.33
1741267991.853,9.48,1.09,88
1741267995.139,10.55,2.11,68.07
1741267999.319,9.97,0.91954,580.3
1741268002.656,9.64,0.6822,66.99
1741268005.898,10.79,1.67,53.49
1741268009.421,9.23,1.66,50.87
1741268012.936,8.65,1.04,91.18
1741268016.097,9.89,1.55,404.16
